monitor O O 0.9999995231628418
the O O 0.9999998807907104
settlement O O 0.9999994039535522
at O O 0.9999998807907104
six-monthly O O 0.999996542930603
meetings O O 0.9999980926513672
. O O 0.9999974966049194

That O O 0.999764621257782
's O O 0.9996880292892456
when O O 0.9999985694885254
the O O 0.9999977350234985
wreckage O O 0.9999853372573853
was O O 0.9999990463256836
discovered O O 0.999997615814209
, O O 0.9999994039535522
" O O 0.9999986886978149
Snow S-PER S-PER 0.987242579460144
said O O 0.9989773035049438
. O O 0.999714195728302

Sales O O 0.9998464584350586
confirmed O O 0.9999967813491821
on O O 1.0
500 O O 0.9999827146530151
slaughter O O 0.9999971389770508
steers O O 0.9999983310699463
and O O 0.9999978542327881
100 O O 0.9999126195907593
slaughter O O 0.9999924898147583
heifers O O 0.9999878406524658
Thursday O O 0.9999583959579468
. O O 0.9999943971633911

" O O 0.9999955892562866
It O O 0.9999477863311768
's O O 0.9999085664749146
not O O 0.9999983310699463
illegal O O 0.9999983310699463
to O O 1.0
make O O 1.0
photocopies O O 0.9999991655349731
of O O 0.9999995231628418
newspaper O O 0.9999991655349731
articles O O 0.9999980926513672
. O O 0.9999983310699463

" O O 0.9999957084655762
It O O 0.9999697208404541
is O O 0.9999973773956299
an O O 0.9999983310699463
invitation O O 0.999995231628418
, O O 0.9999991655349731
a O O 0.9999994039535522
commitment O O 0.9999992847442627
, O O 0.9999997615814209
a O O 0.9999994039535522
promise O O 0.999998927116394
. O O 0.9999983310699463

Brazil S-LOC S-LOC 0.9996984004974365
was O O 0.9999996423721313
in O O 0.9999997615814209
seventh O O 0.9999994039535522
position O O 1.0
with O O 1.0
54,333 O O 0.9999958276748657
bags O O 0.9999979734420776
( O O 0.9999985694885254
29,055 O O 0.999994158744812
) O O 0.9999827146530151
. O O 0.9999960660934448

The O O 0.9999394416809082
company O O 0.9999855756759644
said O O 1.0
the O O 0.9999998807907104
switch O O 0.9999988079071045
would O O 0.9999998807907104
probably O O 0.9999998807907104
become O O 0.9999997615814209
effective O O 0.9999994039535522
in O O 0.9999998807907104
September O O 0.9999407529830933
. O O 0.99998939037323

The O O 0.9999761581420898
unnamed O O 0.9999804496765137
accomplice O O 0.9999945163726807
was O O 1.0
earlier O O 0.9999998807907104
sentenced O O 0.9999998807907104
to O O 1.0
20 O O 0.9999997615814209
years O O 0.9999998807907104
in O O 0.9999998807907104
prison O O 0.9999910593032837
. O O 0.9999983310699463

NZ S-LOC S-LOC 0.9842676520347595
's O O 0.9962723255157471
Bolger S-PER S-PER 0.9705947637557983
says O O 0.9999260902404785
Nats S-PER S-ORG 0.6071437001228333
to O O 0.9999250173568726
meet O O 0.9999699592590332
NZ S-LOC B-ORG 0.9508959054946899
First O E-ORG 0.9796523451805115
on O O 0.9995644688606262
Sunday O O 0.9997751116752625
. O O 0.9999500513076782

Bolger S-PER S-PER 0.9985628724098206
said O O 0.9999985694885254
he O O 0.9999933242797852
expected O O 0.9999998807907104
a O O 0.9999996423721313
government O O 0.9999995231628418
to O O 1.0
be O O 0.9999990463256836
formed O O 0.9999992847442627
by O O 0.9999996423721313
Thursday O O 0.9999512434005737
. O O 0.9999910593032837

NZ S-LOC S-LOC 0.9098461866378784
's O O 0.9906749129295349
Peters S-PER S-PER 0.9653795957565308
says O O 0.9993151426315308
Nat S-PER B-ORG 0.919486939907074
, O I-ORG 0.8710910677909851
Lab S-PER E-ORG 0.8748246431350708
talks O O 0.9991150498390198
at O O 0.9999994039535522
similar O O 0.9999992847442627
stage O O 0.9999964237213135
. O O 0.9999982118606567

NOTE O O 0.9993172883987427
- O O 0.9998693466186523
Sangetsu B-ORG B-ORG 0.9986112117767334
Co I-ORG I-ORG 0.9997987151145935
Ltd E-ORG E-ORG 0.9996054768562317
is O O 0.9999719858169556
a O O 0.9999995231628418
trader O O 0.9999997615814209
specialising O O 0.999998927116394
in O O 0.9999996423721313
interiors O O 0.999991774559021
. O O 0.9999953508377075

1. O O 0.9999818801879883
United B-ORG B-LOC 0.8255613446235657
States I-ORG I-PER 0.5497463345527649
III E-ORG E-PER 0.8354957699775696
( O O 0.9999942779541016
Brian B-PER B-PER 0.9999035596847534
Shimer E-PER E-PER 0.9999886751174927
, O O 0.9999978542327881
Randy B-PER B-PER 0.9998137354850769
Jones E-PER E-PER 0.999795138835907
) O O 0.999995231628418
one O O 0.9999978542327881

2. O O 0.9999862909317017
Kazuyoshi B-PER B-PER 0.9999847412109375
Funaki E-PER E-PER 0.9999971389770508
( O O 0.9999995231628418
Japan S-LOC S-LOC 0.9999980926513672
) O O 0.9999994039535522
295.4 O O 0.9999995231628418
( O O 0.9999997615814209
151.5 O O 1.0
/ O O 0.9999974966049194
143.9 O O 0.9999991655349731
) O O 0.9999972581863403

3. O O 0.9999884366989136
Andreas B-PER B-PER 0.9999892711639404
Goldberger E-PER E-PER 0.9999986886978149
( O O 0.9999997615814209
Austria S-LOC S-LOC 0.9999992847442627
) O O 0.9999995231628418
274.4 O O 0.9999998807907104
( O O 0.9999997615814209
144.4 O O 0.9999998807907104
/ O O 0.9999963045120239
130 O O 0.9999872446060181
) O O 0.9999979734420776

4. O O 0.9999898672103882
Dieter B-PER B-PER 0.9999874830245972
Thoma E-PER E-PER 0.9999973773956299
( O O 0.9999990463256836
Germany S-LOC S-LOC 0.9999995231628418
) O O 0.9999997615814209
267 O O 0.9999998807907104
( O O 0.9999998807907104
141.6 O O 0.9999997615814209
/ O O 0.999988317489624
124.4 O O 0.9999967813491821
) O O 0.9999963045120239

5. O O 0.9999918937683105
Ari-Pekka B-PER B-PER 0.9999619722366333
Nikkola E-PER E-PER 0.9999862909317017
( O O 0.9999998807907104
Finland S-LOC S-LOC 0.9999997615814209
) O O 0.9999996423721313
256.4 O O 1.0
( O O 0.9999997615814209
126 O O 0.9999998807907104
/ O O 0.999998927116394
130.4 O O 0.9999996423721313
) O O 0.9999983310699463

6. O O 0.9999904632568359
Reinhard B-PER B-PER 0.9998867511749268
Schwarzenberger E-PER E-PER 0.9999819993972778
( O O 0.9999990463256836
Austria S-LOC S-LOC 0.9999973773956299
) O O 0.9999990463256836
252.6 O O 0.9999995231628418
( O O 0.9999995231628418
119.7 O O 0.9999998807907104
/ O O 0.9999979734420776
132.9 O O 0.9999996423721313
) O O 0.9999978542327881

7. O O 0.999992847442627
Noriaki B-PER B-PER 0.9996204376220703
Kasai E-PER E-PER 0.9998201727867126
( O O 0.9999991655349731
Japan S-LOC S-LOC 0.9999988079071045
) O O 0.9999991655349731
242 O O 0.999998927116394
( O O 0.9999997615814209
124.2 O O 1.0
/ O O 0.9999980926513672
117.8 O O 0.9999992847442627
) O O 0.9999980926513672

8. O O 0.9999810457229614
Hiroya B-PER B-PER 0.9999566078186035
Saitoh E-PER E-PER 0.9999924898147583
( O O 0.9999990463256836
Japan S-LOC S-LOC 0.9999990463256836
) O O 0.9999994039535522
234.7 O O 1.0
( O O 0.9999997615814209
124.6 O O 0.9999998807907104
/ O O 0.9999977350234985
110.1 O O 0.9999991655349731
) O O 0.9999979734420776

9. O O 0.9999885559082031
Jani B-PER B-PER 0.9999690055847168
Soininen E-PER E-PER 0.9999935626983643
( O O 0.9999997615814209
Finland S-LOC S-LOC 0.9999998807907104
) O O 0.9999995231628418
231.5 O O 0.9999998807907104
( O O 0.9999997615814209
115 O O 0.9999996423721313
/ O O 0.9999984502792358
116.5 O O 0.9999995231628418
) O O 0.9999984502792358

10. O O 0.9999951124191284
Kristian B-PER B-PER 0.9999899864196777
Brenden E-PER E-PER 0.9999690055847168
( O O 0.9999988079071045
Norway S-LOC S-LOC 0.9999986886978149
) O O 0.9999995231628418
228.1 O O 0.9999995231628418
( O O 0.9999994039535522
129.4 O O 0.9999991655349731
/ O O 0.9999935626983643
98.7 O O 0.9999984502792358
) O O 0.9999974966049194

Susi B-PER B-PER 0.9999289512634277
Susanti E-PER E-PER 0.9999772310256958
( O O 0.9999994039535522
Indonesia S-LOC S-LOC 0.9999988079071045
) O O 0.9999978542327881
beat O O 0.9999992847442627
Camilla B-PER B-PER 0.999900221824646
Martin E-PER E-PER 0.9999752044677734
( O O 0.9999969005584717
Denmark S-LOC S-LOC 0.9999994039535522
) O O 0.9999991655349731
11-1 O O 0.9999997615814209

Kilmarnock S-ORG S-ORG 0.9999394416809082
0 O O 0.9999903440475464
Dundee B-ORG B-ORG 0.9992396831512451
United E-ORG E-ORG 0.9999661445617676
2 O O 0.9998268485069275
( O O 0.9999948740005493
Olafsson S-PER S-PER 0.999834418296814
22 O O 0.9999889135360718
, O O 0.9999986886978149
51 O O 0.9999876022338867
) O O 0.999998927116394
. O O 0.9999990463256836

Fife S-ORG S-ORG 0.9992659687995911
v O O 0.9998990297317505
Partick S-ORG S-ORG 0.9998630285263062
, O O 0.9980837106704712
Stirling S-ORG S-ORG 0.9995383024215698
v O O 0.9999256134033203
St B-ORG B-ORG 0.9996283054351807
Mirren E-ORG E-ORG 0.9993385672569275
( O O 0.999909520149231
to O O 0.9999911785125732
Tuesday O O 0.999990701675415
) O O 0.9999963045120239

Postponed O O 0.9335678219795227
: O O 0.9982328414916992
Forfar S-ORG S-ORG 0.9996650218963623
v O O 0.9999133348464966
Alloa S-ORG S-ORG 0.9997497200965881
, O O 0.9993711113929749
Inverness B-ORG B-ORG 0.9994352459907532
Thistle E-ORG E-ORG 0.9999765157699585
v O O 0.9999580383300781
Queen B-ORG B-ORG 0.9996044039726257
's I-ORG I-ORG 0.9811024069786072
Park E-ORG E-ORG 0.983322262763977

RUGBY B-ORG B-ORG 0.9972877502441406
UNION E-ORG E-ORG 0.9968085885047913
- O O 0.9999850988388062
CAMPESE S-PER S-PER 0.763427197933197
SIGNS O O 0.9999922513961792
OFF O O 0.9998146891593933
WITH O O 0.9999282360076904
TRY O O 0.9998016953468323
IN O O 0.9999450445175171
WALLABY S-LOC O 0.635782778263092
ROMP O O 0.9996548891067505
. O O 0.9999517202377319

207 O O 0.9998968839645386
Clinton B-PER B-PER 0.9979432225227356
Whitelaw E-PER E-PER 0.9995468258857727
70 O O 0.9999970197677612
70 O O 0.9999997615814209
67 O O 1.0
, O O 0.9999994039535522
Mark B-PER B-PER 0.9999780654907227
Cayeux E-PER E-PER 0.9999940395355225
( O O 0.9999903440475464
Zimbabwe S-LOC S-LOC 0.9999897480010986
) O O 0.9999980926513672

213 O O 0.9999731779098511
Sean B-PER B-PER 0.9999948740005493
Farrell E-PER E-PER 0.9999970197677612
( O O 0.9999957084655762
Zimbabwe S-LOC S-LOC 0.9999982118606567
) O O 0.9999997615814209
77 O O 0.9999997615814209
68 O O 0.9999998807907104
68 O O 1.0
, O O 0.9999998807907104
Glen B-PER B-PER 0.9997408986091614
Cayeux E-PER E-PER 0.9997808337211609

League S-ORG O 0.9551964998245239
teams O O 0.9994921684265137
after O O 0.9999982118606567
games O O 0.9999966621398926
played O O 0.9999977350234985
on O O 0.9999978542327881
Friday O O 0.999964714050293
( O O 0.9999969005584717
tabulate O O 0.9999957084655762
under O O 0.9999998807907104
won O O 0.9999996423721313
, O O 0.9999994039535522

NHL S-ORG S-ORG 0.5441542267799377
ICE O O 0.991222620010376
HOCKEY O O 0.999472439289093
- O O 0.9999970197677612
CANUCKS S-ORG S-PER 0.5974239706993103
RW O O 0.991945207118988
BURE S-PER O 0.6270668506622314
SUSPENDED O O 0.9999806880950928
FOR O O 0.9999717473983765
ONE O O 0.9956254959106445
GAME O O 0.9988380074501038
. O O 0.9998493194580078

Galley S-PER S-PER 0.9222086071968079
suffered O O 0.999985933303833
a O O 0.9999995231628418
concussion O O 0.9999959468841553
and O O 0.9999994039535522
did O O 0.9999996423721313
not O O 0.9999998807907104
return O O 0.9999998807907104
to O O 1.0
the O O 0.9999997615814209
game O O 0.9999960660934448
. O O 0.9999966621398926

SOCCER O O 0.9999078512191772
- O O 0.9999969005584717
BALKAN S-LOC S-LOC 0.46135735511779785
STRIKE O O 0.996547520160675
FORCE O O 0.9937326312065125
WIN O O 0.9999909400939941
OLD O O 0.9989044666290283
FIRM O O 0.9999912977218628
GAME O O 0.999021053314209
FOR O O 0.999992847442627
REAL S-ORG O 0.9995960593223572
. O O 0.9995524287223816

All O O 0.9977220892906189
four O O 0.9997492432594299
teams O O 0.9999806880950928
are O O 0.9999997615814209
level O O 0.9999997615814209
with O O 1.0
one O O 0.9999996423721313
point O O 0.9999998807907104
each O O 1.0
from O O 1.0
one O O 0.9999994039535522
game O O 0.9999986886978149
. O O 0.9999988079071045

I O O 0.999994158744812
think O O 0.999998927116394
now O O 0.9999995231628418
is O O 0.9999998807907104
the O O 1.0
right O O 0.9999996423721313
time O O 0.9999997615814209
for O O 0.9999998807907104
him O O 0.9999978542327881
to O O 1.0
return O O 0.9999986886978149
. O O 0.9999971389770508
" O O 0.9999996423721313

Standings O O 0.9999207258224487
( O O 0.9999940395355225
tabulate O O 0.999995231628418
under O O 1.0
played O O 0.9999996423721313
, O O 0.9999998807907104
won O O 0.9999997615814209
, O O 0.9999998807907104
drawn O O 0.9999994039535522
, O O 0.9999998807907104
lost O O 0.9999995231628418
, O O 0.9999998807907104
goals O O 0.9999954700469971

Bowling O O 0.9999682903289795
: O O 0.9999967813491821
Wasim B-PER B-PER 0.9998537302017212
Akram E-PER E-PER 0.9999743700027466
8.1-0-43-3 O O 0.9999997615814209
( O O 0.9999986886978149
9w O O 0.9985130429267883
, O O 0.9999960660934448
1nb O O 0.9999945163726807
) O O 0.9999986886978149
, O O 0.9999995231628418
Waqar B-PER B-PER 0.9998999834060669
Younis E-PER E-PER 0.999975323677063

6-0-32-2 O O 0.9999916553497314
( O O 0.9999861717224121
2w O O 0.9999897480010986
, O O 0.9999957084655762
1nb O O 0.9999945163726807
) O O 0.9999988079071045
, O O 0.9999992847442627
Saqlain B-PER B-PER 0.9998623132705688
Mushtaq E-PER E-PER 0.999970555305481
8-0-54-2 O O 0.999992847442627
, O O 0.9999996423721313
Mushtaq B-PER B-PER 0.9992380142211914
Ahmad E-PER E-PER 0.9965386390686035

10-0-42-0 O O 0.9999756813049316
( O O 0.9999862909317017
1w O O 0.9999953508377075
) O O 0.9999984502792358
, O O 0.9999988079071045
Shahid B-PER B-PER 0.9999610185623169
Afridi E-PER E-PER 0.9999889135360718
7-0-40-2 O O 0.9999986886978149
, O O 0.9999992847442627
Salim B-PER B-PER 0.9999006986618042
Malik E-PER E-PER 0.9999785423278809
2.5-0-8-1 O O 0.999988317489624
, O O 0.9999973773956299

CRICKET O O 0.999390721321106
- O O 0.9999995231628418
WEST B-LOC S-LOC 0.9375894069671631
INDIES E-LOC O 0.940593957901001
172 O O 0.9996020197868347
ALL O O 0.999824583530426
OUT O O 0.9999759197235107
IN O O 0.9999914169311523
49.2 O O 0.9999788999557495
OVERS O O 0.9964990615844727
V O O 0.999835729598999
AUSTRALIA S-LOC S-LOC 0.9343768954277039
. O O 0.9997711777687073

Dong B-PER B-PER 0.9993021488189697
Jiong E-PER E-PER 0.9999716281890869
( O O 0.9999992847442627
China S-LOC S-LOC 0.999997615814209
) O O 0.9999984502792358
beat O O 0.9999991655349731
Thomas B-PER B-PER 0.9999672174453735
Stuer-Lauridsen E-PER E-PER 0.9999954700469971
( O O 0.9999995231628418
Denmark S-LOC S-LOC 0.9999996423721313
) O O 0.9999997615814209
15-10 O O 1.0
15-6 O O 1.0

Sun B-PER B-PER 0.9974483251571655
Jun E-PER E-PER 0.9988608360290527
( O O 0.9999966621398926
China S-LOC S-LOC 0.9999942779541016
) O O 0.9999967813491821
beat O O 0.9999955892562866
Rashid B-PER B-PER 0.9999538660049438
Sidek E-PER E-PER 0.9999961853027344
( O O 0.9999991655349731
Malaysia S-LOC S-LOC 0.9999984502792358
) O O 0.9999996423721313
15-12 O O 1.0
17-14 O O 1.0

Budi B-PER B-PER 0.9995984435081482
Santoso E-PER E-PER 0.9999873638153076
( O O 0.999996542930603
Indonesia S-LOC S-LOC 0.9999970197677612
) O O 0.9999977350234985
beat O O 0.999998927116394
Hu B-PER B-PER 0.999907374382019
Zhilan E-PER E-PER 0.9999774694442749
( O O 0.9999990463256836
China S-LOC S-LOC 0.9999982118606567
) O O 0.9999996423721313
15-4 O O 1.0
15-5 O O 1.0

Semifinals O O 0.9930121302604675
( O O 0.9999393224716187
on O O 0.9999711513519287
Saturday O O 0.9999909400939941
) O O 0.9999943971633911
: O O 0.9999951124191284
Fung B-PER B-PER 0.9995378255844116
Permadi E-PER E-PER 0.9998205304145813
( O O 0.9999784231185913
Taiwan S-LOC S-LOC 0.9999622106552124
) O O 0.9998264908790588
v O O 0.9999423027038574
Indra S-PER S-PER 0.6049076914787292

Gong B-PER B-PER 0.9998656511306763
Zhichao E-PER E-PER 0.9999890327453613
( O O 0.9999983310699463
China S-LOC S-LOC 0.9999973773956299
) O O 0.9999967813491821
beat O O 0.9999978542327881
Mia B-PER B-PER 0.9999481439590454
Audina E-PER E-PER 0.9999887943267822
( O O 0.9999992847442627
Indonesia S-LOC S-LOC 0.9999991655349731
) O O 0.9999992847442627
11-2 O O 0.9999997615814209
12-10 O O 1.0

Camilla B-PER B-PER 0.9999091625213623
Martin E-PER E-PER 0.9999692440032959
( O O 0.9999945163726807
Denmark S-LOC S-LOC 0.9999988079071045
) O O 0.9999986886978149
beat O O 0.9999992847442627
Wang B-PER B-PER 0.9999630451202393
Chen E-PER E-PER 0.999983549118042
( O O 0.9999960660934448
China S-LOC S-LOC 0.9999953508377075
) O O 0.9999982118606567
11-0 O O 0.9999997615814209
12-10 O O 1.0

The O O 0.9726436734199524
Eagles S-ORG S-ORG 0.9421574473381042
were O O 0.9999347925186157
held O O 0.9999997615814209
without O O 1.0
a O O 0.9999997615814209
touchdown O O 0.9999921321868896
until O O 1.0
the O O 1.0
final O O 0.9999997615814209
five O O 0.9999995231628418
seconds O O 0.9999986886978149
. O O 0.9999991655349731

( O O 0.9999880790710449
tabulate O O 0.9999929666519165
under O O 0.9999998807907104
won O O 0.9999998807907104
, O O 0.9999998807907104
lost O O 0.9999997615814209
, O O 1.0
percentage O O 0.9999996423721313
, O O 1.0
games O O 0.9999997615814209
behind O O 0.9999997615814209
) O O 0.999997615814209
: O O 0.9999970197677612

Standings O O 0.9999207258224487
( O O 0.9999940395355225
tabulate O O 0.999995231628418
under O O 1.0
played O O 0.9999996423721313
, O O 0.9999998807907104
won O O 0.9999997615814209
, O O 0.9999998807907104
drawn O O 0.9999994039535522
, O O 0.9999998807907104
lost O O 0.9999995231628418
, O O 0.9999998807907104
goals O O 0.9999954700469971

Standings O O 0.9999423027038574
( O O 0.9999934434890747
tabulated O O 0.9999929666519165
under O O 1.0
played O O 0.9999995231628418
, O O 0.9999997615814209
won O O 0.9999997615814209
, O O 0.9999998807907104
drawn O O 0.9999994039535522
, O O 0.9999996423721313
lost O O 0.9999994039535522
, O O 0.9999998807907104
goals O O 0.9999955892562866

Not O O 0.9999793767929077
exactly O O 0.9999979734420776
a O O 0.9999998807907104
clash O O 0.9999996423721313
of O O 0.9999988079071045
the O O 0.9999980926513672
titans O O 0.9999897480010986
but O O 0.9999997615814209
an O O 0.9999992847442627
intriuguing O O 0.9999868869781494
match O O 0.9999986886978149
nonetheless O O 0.999998927116394
. O O 0.9999982118606567

Charleroi S-ORG S-ORG 0.670455276966095
- O O 0.9999986886978149
Eric B-PER B-PER 0.9997759461402893
Cleymans E-PER E-PER 0.9997156262397766
18 O O 0.9999902248382568
, O O 0.9999988079071045
Ron B-PER B-PER 0.9999673366546631
Ellis E-PER E-PER 0.999935507774353
18 O O 0.9999816417694092
, O O 0.9999997615814209
Jacques B-PER B-PER 0.9999011754989624
Stas E-PER E-PER 0.9999682903289795
14 O O 0.9999922513961792

Estudiantes S-ORG S-ORG 0.9665524363517761
- O O 0.9999905824661255
Harper B-PER B-PER 0.9987303614616394
Williams E-PER E-PER 0.9985164999961853
20 O O 0.9999971389770508
, O O 0.9999974966049194
Chadler B-PER B-PER 0.9996277093887329
Thompson E-PER E-PER 0.9997696280479431
17 O O 0.9999953508377075
, O O 0.9999995231628418
Juan B-PER B-PER 0.9996227025985718
Aisa E-PER E-PER 0.9998917579650879
14 O O 0.9999961853027344

The O O 0.9999692440032959
longest O O 0.9999969005584717
wait O O 0.9999995231628418
to O O 1.0
load O O 0.9999996423721313
on O O 0.9999997615814209
the O O 0.9999979734420776
West O B-LOC 0.9877808094024658
Coast O E-LOC 0.9800574779510498
was O O 0.9999977350234985
13 O O 0.9999984502792358
days O O 0.9999991655349731
. O O 0.9999982118606567

Mauritian S-MISC S-MISC 0.969290018081665
authorities O O 0.9999538660049438
put O O 0.9999998807907104
the O O 0.9999980926513672
Indian B-LOC B-LOC 0.9974706172943115
Ocean E-LOC E-LOC 0.9984844326972961
island O O 0.9998935461044312
on O O 0.9999990463256836
cyclone O O 0.999982476234436
alert O O 0.9999945163726807
on O O 0.9999995231628418
Friday O O 0.9999576807022095
. O O 0.9999668598175049

Hungary S-LOC S-LOC 0.9992913007736206
o O O 0.9997183680534363
/ O O 0.9998266100883484
n O O 0.9998981952667236
rates O O 0.9999967813491821
end O O 0.9999997615814209
up O O 0.9999996423721313
before O O 0.9999996423721313
Dec O O 0.9999222755432129
10 O O 0.9999105930328369
tax O O 0.999998927116394
payment O O 0.9999995231628418
. O O 0.9999990463256836

The O O 0.9997739195823669
institute O O 0.999872088432312
was O O 0.9999998807907104
shut O O 0.9999998807907104
for O O 0.9999998807907104
nearly O O 1.0
two O O 0.9999991655349731
years O O 0.9999998807907104
after O O 1.0
the O O 0.9999998807907104
1988 O O 0.9999822378158569
uprising O O 0.9999465942382812
. O O 0.999996542930603

Wk O O 0.7729732394218445
to O O 0.9999377727508545
Date O O 0.9953693747520447
- O O 0.9999933242797852
None O O 0.9243894815444946
Week O O 0.9291018843650818
Ago O O 0.9240542650222778
- O O 0.9999561309814453
800 O O 0.9998600482940674
Year O O 0.9981871247291565
Ago O O 0.957653284072876
- O O 0.9999347925186157
900 O O 0.9999434947967529

Today O O 0.9993407130241394
, O O 0.9998934268951416
Rottweilers S-MISC S-PER 0.598551332950592
are O O 0.9999712705612183
on O O 0.9999997615814209
the O O 0.9999997615814209
way O O 0.9999983310699463
up O O 0.999996542930603
, O O 0.9999991655349731
" O O 0.9999971389770508
Rieck S-PER S-PER 0.999198853969574
said O O 0.9999098777770996
. O O 0.9999676942825317

-- O O 0.9998906850814819
Brussels B-ORG B-ORG 0.9995421171188354
Newsroom E-ORG E-ORG 0.9995566010475159
+32 O O 0.9999411106109619
2 O O 0.9999959468841553
287 O O 1.0
6810 O O 0.9999978542327881
, O O 0.9999872446060181
Fax O O 0.9933280944824219
+32 O O 0.9999880790710449
2 O O 0.9999991655349731
230 O O 0.9999990463256836
7710 O O 0.999991774559021

The O O 0.9999415874481201
weekly O O 0.9999713897705078
government O O 0.9999986886978149
bond O O 0.9999955892562866
index O O 0.9999892711639404
rose O O 1.0
0.07 O O 0.999998927116394
percent O O 1.0
in O O 1.0
local O O 0.9999971389770508
currency O O 0.9999995231628418
terms O O 0.9999997615814209
. O O 0.9999985694885254

France S-LOC S-LOC 0.999822199344635
lost O O 0.9999988079071045
0.37 O O 0.9999946355819702
percent O O 0.9999990463256836
, O O 0.9999997615814209
followed O O 0.9999997615814209
by O O 0.9999990463256836
Italy S-LOC S-LOC 0.9999376535415649
on O O 0.9999991655349731
minus O O 0.9999897480010986
0.59 O O 0.9999986886978149
percent O O 0.9999991655349731
. O O 0.9999990463256836

Slaughter O O 0.8812960982322693
Steers O O 0.9987253546714783
: O O 0.9997789263725281
Pen O B-ORG 0.9977214932441711
Select O I-ORG 0.9881166219711304
and O I-ORG 0.9584938883781433
Choice O E-ORG 0.9564286470413208
2-3 O O 0.9971828460693359
, O O 0.9999980926513672
1150 O O 0.999997615814209
lbs O O 0.9999911785125732
67.00 O O 0.9999973773956299
. O O 0.9999982118606567

About O O 0.9999386072158813
350 O O 0.9998992681503296
lots O O 0.9999963045120239
were O O 0.9999998807907104
traded O O 0.9999998807907104
for O O 0.9999996423721313
January O O 0.9999244213104248
and O O 0.9999945163726807
870 O O 0.9999938011169434
in O O 0.9999998807907104
all O O 0.9999996423721313
months O O 0.9999994039535522
. O O 0.9999982118606567

Mohammed B-PER B-PER 0.9988206028938293
Rashid E-PER E-PER 0.9997654557228088
" O O 0.9999953508377075
is O O 0.9999997615814209
a O O 0.9999997615814209
terrorist O O 0.9999994039535522
who O O 0.9999997615814209
deserves O O 0.9999998807907104
to O O 1.0
be O O 0.9999998807907104
behind O O 1.0
bars O O 0.9999985694885254
. O O 0.9999984502792358

It O O 0.9999867677688599
does O O 0.9999973773956299
not O O 0.9999986886978149
make O O 0.9999995231628418
sense O O 0.9999992847442627
, O O 0.9999997615814209
" O O 0.9999988079071045
Burns S-PER S-PER 0.9998075366020203
told O O 0.9999885559082031
a O O 0.999992847442627
news O O 0.9999927282333374
briefing O O 0.9999885559082031
. O O 0.9999960660934448

Because O O 0.9999858140945435
they O O 0.999998927116394
do O O 0.9999953508377075
n't O O 0.9999867677688599
understand O O 0.9999985694885254
technology O O 0.9999979734420776
, O O 0.9999998807907104
they O O 0.9999998807907104
fear O O 1.0
the O O 0.9999997615814209
unknown O O 0.9999961853027344
. O O 0.9999971389770508
" O O 0.9999996423721313

Halverson S-PER S-PER 0.9391338229179382
was O O 0.9999966621398926
considering O O 1.0
possible O O 1.0
dates O O 0.9999995231628418
for O O 0.9999997615814209
the O O 0.9999994039535522
by-election O O 0.9999988079071045
, O O 0.9999998807907104
his O O 0.9999973773956299
office O O 0.999937891960144
said O O 0.9999974966049194
. O O 0.9999977350234985

-- O O 0.9999649524688721
Amsterdam S-LOC S-LOC 0.9999496936798096
newsroom O O 0.999976634979248
+31 O O 0.9999995231628418
20 O O 0.9999998807907104
504 O O 0.9999996423721313
5000 O O 0.999997615814209
, O O 0.9999891519546509
Fax O O 0.9984272718429565
+31 O O 0.999992847442627
20 O O 1.0
504 O O 0.9999998807907104
504 O O 0.9999997615814209

1. O O 0.9999748468399048
Vadim B-PER B-PER 0.9999593496322632
Sashurin E-PER E-PER 0.9999966621398926
( O O 0.9999982118606567
Belarus S-LOC S-LOC 0.9999943971633911
) O O 0.9999997615814209
26 O O 0.9999997615814209
minutes O O 0.9999998807907104
17.2 O O 1.0
seconds O O 0.9999997615814209
( O O 1.0
no O O 0.999998927116394
penalty O O 0.9999997615814209

But O O 0.999995231628418
overall O O 0.9999933242797852
, O O 0.9999984502792358
it O O 0.9999939203262329
was O O 0.9999977350234985
France S-LOC S-LOC 0.9989050626754761
and O O 0.9984602928161621
Canada S-LOC S-LOC 0.9996767044067383
who O O 0.9999977350234985
dominated O O 1.0
the O O 0.9999998807907104
day O O 0.9999984502792358
. O O 0.9999978542327881

9. O O 0.9999721050262451
Britain B-ORG S-LOC 0.999951958656311
I E-ORG O 0.9999313354492188
( O O 0.9999874830245972
Sean B-PER B-PER 0.999953031539917
Olsson E-PER E-PER 0.999994158744812
, O O 0.9999990463256836
Dean B-PER B-PER 0.9995263814926147
Ward E-PER E-PER 0.9998112320899963
) O O 0.9999954700469971
1:46.26 O O 0.9999983310699463
( O O 0.999998927116394
52.97/ O O 0.999995231628418

World B-MISC B-MISC 0.9946709275245667
Cup E-MISC E-MISC 0.9996398687362671
high O O 0.9996170997619629
hill O O 0.9998639822006226
( O O 0.999997615814209
120-metre O O 0.999953031539917
) O O 0.9999706745147705
ski O O 0.9999423027038574
jumping O O 0.9999914169311523
event O O 0.9999918937683105
on O O 0.9999994039535522
Saturday O O 0.9999868869781494
: O O 0.9999881982803345

Fung B-PER B-PER 0.999805748462677
