6 O O 0.9999635219573975
11 O O 0.9999947547912598
.353 O O 0.9999997615814209
9 O O 0.9999997615814209
1/2 O O 0.9999997615814209

DENVER S-ORG S-ORG 0.9998761415481567
5 O O 0.999875545501709
14 O O 0.9999974966049194
.263 O O 0.9999998807907104
11 O O 0.9999994039535522
1/2 O O 0.9999994039535522

VANCOUVER S-ORG S-ORG 0.9998016953468323
3 O O 0.9999616146087646
16 O O 0.9998724460601807
.158 O O 0.9999990463256836
13 O O 1.0
1/2 O O 0.9999996423721313

LA B-ORG B-ORG 0.9980408549308777
CLIPPERS E-ORG E-ORG 0.9991870522499084
7 O O 0.9999861717224121
11 O O 0.9999889135360718
.389 O O 0.9999978542327881
7 O O 0.9999980926513672

SACRAMENTO S-ORG S-ORG 0.9997219443321228
6 O O 0.9999487400054932
13 O O 0.9999972581863403
.316 O O 0.9999997615814209
8 O O 0.9999997615814209
1/2 O O 0.9999997615814209

PHOENIX S-ORG S-ORG 0.9999762773513794
3 O O 0.9999314546585083
14 O O 0.9999991655349731
.176 O O 0.9999997615814209
10 O O 1.0
1/2 O O 0.9999997615814209

W O O 0.9994811415672302
L O O 0.999241828918457
T O O 0.9988316893577576
GF O O 0.9966328740119934
GA O O 0.9882196187973022
PTS O O 0.9938156604766846

W O O 0.9994811415672302
L O O 0.999241828918457
T O O 0.9988316893577576
GF O O 0.9966328740119934
GA O O 0.9882196187973022
PTS O O 0.9938156604766846

W O O 0.9994811415672302
L O O 0.999241828918457
T O O 0.9988316893577576
GF O O 0.9966328740119934
GA O O 0.9882196187973022
PTS O O 0.9938156604766846

W O O 0.9994811415672302
L O O 0.999241828918457
T O O 0.9988316893577576
GF O O 0.9966328740119934
GA O O 0.9882196187973022
PTS O O 0.9938156604766846

Result O O 0.9999434947967529
of O O 0.999971866607666
Saturday O O 0.9992477893829346
's O O 0.9998661279678345
only O O 0.9999884366989136
Spanish S-MISC S-MISC 0.9995197057723999

freestyle O O 0.9999858140945435
skiing O O 0.9999755620956421
moguls O O 0.9999946355819702
competition O O 0.9999960660934448
on O O 0.9999998807907104
Friday O O 0.9999881982803345
: O O 0.9999792575836182

2. O O 0.9999860525131226
Andrei B-PER B-PER 0.9999909400939941
Ivanov E-PER E-PER 0.9999985694885254
( O O 0.9999988079071045
Russia S-LOC S-LOC 0.9999995231628418
) O O 0.9999951124191284
24.88 O O 0.9999942779541016

3. O O 0.9999251365661621
Ryan B-PER B-PER 0.9999682903289795
Johnson E-PER E-PER 0.9999977350234985
( O O 0.9999973773956299
Canada S-LOC S-LOC 0.9999969005584717
) O O 0.9999948740005493
24.57 O O 0.9999903440475464

4. O O 0.9999895095825195
Jean-Luc B-PER B-PER 0.999984860420227
Brassard E-PER E-PER 0.9999970197677612
( O O 0.9999982118606567
Canada S-LOC S-LOC 0.9999974966049194
) O O 0.9999958276748657
24.40 O O 0.9999861717224121

5. O O 0.9999730587005615
Korneilus B-PER B-PER 0.9989306330680847
Hole E-PER E-PER 0.9982251524925232
( O O 0.9999923706054688
Norway S-LOC S-LOC 0.9999988079071045
) O O 0.9999912977218628
23.92 O O 0.9999935626983643

6. O O 0.9999887943267822
Jeremie B-PER B-PER 0.9998606443405151
Collomb-Patton E-PER E-PER 0.9999637603759766
( O O 0.9999988079071045
France S-LOC S-LOC 0.9999973773956299
) O O 0.9999948740005493
23.87 O O 0.9999967813491821

7. O O 0.99997878074646
Jim B-PER B-PER 0.9999822378158569
Moran E-PER E-PER 0.9999953508377075
( O O 0.9999991655349731
U.S. S-LOC S-LOC 0.9999974966049194
) O O 0.999975323677063
23.25 O O 0.999992847442627

8. O O 0.999977707862854
Dominick B-PER B-PER 0.9998028874397278
Gauthier E-PER E-PER 0.9999819993972778
( O O 0.9999961853027344
Canada S-LOC S-LOC 0.999996542930603
) O O 0.9999953508377075
22.73 O O 0.9999964237213135

9. O O 0.9999862909317017
Johann B-PER B-PER 0.999988317489624
Gregoire E-PER E-PER 0.9999889135360718
( O O 0.9999873638153076
France S-LOC S-LOC 0.9999990463256836
) O O 0.9999964237213135
22.58 O O 0.9999949932098389

10. O O 0.9999902248382568
Troy B-PER B-PER 0.9999626874923706
Benson E-PER E-PER 0.9999982118606567
( O O 0.9999998807907104
U.S. S-LOC S-LOC 0.9999947547912598
) O O 0.9999700784683228
22.56 O O 0.9999805688858032

1. O O 0.999980092048645
Tatjana B-PER B-PER 0.9999538660049438
Mittermayer E-PER E-PER 0.9999905824661255
( O O 0.9999977350234985
Germany S-LOC S-LOC 0.9999997615814209
) O O 0.9999966621398926
24.32 O O 0.999995231628418

2. O O 0.9999809265136719
Candice B-PER B-PER 0.999866247177124
Gilg E-PER E-PER 0.9999808073043823
( O O 0.9999959468841553
France S-LOC S-LOC 0.9999980926513672
) O O 0.9999949932098389
24.31 O O 0.9999946355819702

3. O O 0.999968409538269
Minna B-PER B-PER 0.9994874000549316
Karhu E-PER E-PER 0.999930739402771
( O O 0.999995231628418
Finland S-LOC S-LOC 0.9999992847442627
) O O 0.999990701675415
24.05 O O 0.9999916553497314

4. O O 0.9999563694000244
Tae B-PER B-PER 0.9999417066574097
Satoya E-PER E-PER 0.999993085861206
( O O 0.9999991655349731
Japan S-LOC S-LOC 0.9999986886978149
) O O 0.9999955892562866
23.75 O O 0.9999954700469971

5. O O 0.9999825954437256
Ann B-PER B-PER 0.9999616146087646
Battellle E-PER E-PER 0.9999914169311523
( O O 0.9999982118606567
U.S. S-LOC S-LOC 0.9999958276748657
) O O 0.999964714050293
23.56 O O 0.9999914169311523

6. O O 0.9999856948852539
Donna B-PER B-PER 0.9999699592590332
Weinbrecht E-PER E-PER 0.9999959468841553
( O O 0.9999995231628418
U.S. S-LOC S-LOC 0.9999979734420776
) O O 0.9999799728393555
22.48 O O 0.9999899864196777

7. O O 0.9999804496765137
Liz B-PER B-PER 0.9999842643737793
McIntyre E-PER E-PER 0.999998927116394
( O O 0.9999998807907104
U.S. S-LOC S-LOC 0.999997615814209
) O O 0.9999798536300659
22.00 O O 0.9999881982803345

8. O O 0.9999834299087524
Elena B-PER B-PER 0.9999828338623047
Koroleva E-PER E-PER 0.9999966621398926
( O O 0.999998927116394
Russia S-LOC S-LOC 0.9999997615814209
) O O 0.9999953508377075
21.77 O O 0.9999957084655762

9. O O 0.999966025352478
Ljudmila B-PER B-PER 0.9999313354492188
Dymchenko E-PER E-PER 0.9999843835830688
( O O 0.9999966621398926
Russia S-LOC S-LOC 0.9999992847442627
) O O 0.9999918937683105
21.59 O O 0.9999756813049316

10. O O 0.9999809265136719
Katleen B-PER B-PER 0.9996988773345947
Allais E-PER E-PER 0.9999734163284302
( O O 0.9999983310699463
France S-LOC S-LOC 0.9999979734420776
) O O 0.9999924898147583
21.58 O O 0.9999967813491821

Ijaz B-PER B-PER 0.999966025352478
Ahmad E-PER E-PER 0.9993565678596497
c O O 0.9999903440475464
Spearman S-PER S-PER 0.9999181032180786
b O O 0.9999823570251465
Vaughan S-PER S-PER 0.9999933242797852
59 O O 0.9999610185623169

Inzamamul B-PER B-PER 0.9998843669891357
Haq E-PER E-PER 0.9994056224822998
st O O 0.9999680519104004
Germon S-PER S-PER 0.999864935874939
b O O 0.9999667406082153
Astle S-PER S-PER 0.9999788999557495
2 O O 0.9999949932098389

Moin B-PER B-PER 0.9999496936798096
Khan E-PER E-PER 0.9999297857284546
c O O 0.9999964237213135
Astle S-PER S-PER 0.9999550580978394
b O O 0.9999780654907227
Harris S-PER S-PER 0.999923586845398
1 O O 0.999958872795105

Waqar B-PER B-PER 0.9999798536300659
Younis E-PER E-PER 0.9999529123306274
st O O 0.9999939203262329
Germon S-PER S-PER 0.9998823404312134
b O O 0.9998905658721924
Harris S-PER S-PER 0.999805748462677
0 O O 0.999995231628418

Extras O O 0.9999048709869385
( O O 0.9999827146530151
lb-8 O O 0.9999667406082153
nb-2 O O 0.9999895095825195
w-14 O O 0.9999922513961792
) O O 0.9999889135360718
24 O O 0.9999992847442627

S. B-PER B-PER 0.9998148083686829
Fleming E-PER E-PER 0.99998939037323
c O O 0.9999978542327881
and O O 0.9999725818634033
b O O 0.9973474740982056
Afridi S-PER S-PER 0.9994764924049377
88 O O 0.9999898672103882

Cup S-MISC S-MISC 0.9455873370170593
second O O 0.9999697208404541
round O O 0.9999983310699463
match O O 0.9999990463256836
on O O 0.9999998807907104
Friday O O 0.9999635219573975
: O O 0.999980092048645

S. B-PER B-PER 0.9998490810394287
Campbell E-PER E-PER 0.9999338388442993
c O O 0.9999954700469971
Healy S-PER S-PER 0.9999421834945679
b O O 0.9999858140945435
Gillespie S-PER S-PER 0.9999803304672241
31 O O 0.9999538660049438

B. B-PER B-PER 0.9998711347579956
Lara E-PER E-PER 0.9999704360961914
c O O 0.9999974966049194
Warne S-PER S-PER 0.9999250173568726
b O O 0.9999955892562866
Moody S-PER S-PER 0.9016119241714478
5 O O 0.9995788931846619

S. B-PER B-PER 0.999896764755249
Chanderpaul E-PER E-PER 0.9999642372131348
c O O 0.999997615814209
Healy S-PER S-PER 0.9999616146087646
b O O 0.9999829530715942
Blewett S-PER S-PER 0.9999939203262329
54 O O 0.9999791383743286

J. B-PER B-PER 0.9998860359191895
Murray E-PER E-PER 0.9999401569366455
c O O 0.9999943971633911
Blewett S-PER S-PER 0.999958872795105
b O O 0.9999897480010986
Warne S-PER S-PER 0.9999884366989136
24 O O 0.9999963045120239

Extras O O 0.9999133348464966
( O O 0.9999895095825195
lb-10 O O 0.9999796152114868
w-1 O O 0.999993085861206
nb-3 O O 0.9999831914901733
) O O 0.999993085861206
14 O O 0.9999988079071045

M. B-PER B-PER 0.999947190284729
Waugh E-PER E-PER 0.9999778270721436
c O O 0.9999974966049194
Murray S-PER S-PER 0.9999343156814575
b O O 0.9999805688858032
Benjamin S-PER S-PER 0.9993459582328796
27 O O 0.9995521903038025

M. B-PER B-PER 0.9999547004699707
Bevan E-PER E-PER 0.9999462366104126
st O O 0.999992847442627
Murray S-PER S-PER 0.9999072551727295
b O O 0.999950647354126
Hooper S-PER S-PER 0.9999536275863647
3 O O 0.9999903440475464

Extras O O 0.999910831451416
( O O 0.999987006187439
lb-17 O O 0.9999558925628662
nb-8 O O 0.999987006187439
w-3 O O 0.9999819993972778
) O O 0.9999932050704956
28 O O 0.9999994039535522

BADMINTON O O 0.9997332692146301
- O O 0.9999582767486572
WORLD B-MISC B-MISC 0.5774735808372498
GRAND I-MISC I-MISC 0.6888270378112793
PRIX E-MISC E-MISC 0.9994776844978333
RESULTS O O 0.999782145023346
. O O 0.9998713731765747

HARTFORD S-ORG S-ORG 0.9993639588356018
12 O O 0.9998750686645508
7 O O 0.9999954700469971
6 O O 0.9999998807907104
77 O O 0.9999995231628418
76 O O 0.9999983310699463
30 O O 0.9999996423721313

BUFFALO S-ORG S-ORG 0.999620795249939
13 O O 0.9998754262924194
12 O O 0.9999996423721313
1 O O 1.0
77 O O 0.9999995231628418
76 O O 0.9999985694885254
27 O O 0.9999994039535522

BOSTON S-ORG S-ORG 0.9999834299087524
10 O O 0.9999599456787109
11 O O 0.9999914169311523
4 O O 0.9999998807907104
74 O O 1.0
84 O O 0.9999998807907104
24 O O 0.9999998807907104

MONTREAL S-ORG S-ORG 0.9999514818191528
10 O O 0.9999624490737915
14 O O 0.9999974966049194
4 O O 0.9999998807907104
96 O O 0.9999972581863403
103 O O 0.9999985694885254
24 O O 0.9999998807907104

PITTSBURGH S-ORG S-ORG 0.9999798536300659
9 O O 0.9998706579208374
13 O O 0.9999960660934448
3 O O 1.0
81 O O 1.0
91 O O 0.9999996423721313
21 O O 0.9999998807907104

OTTAWA S-ORG S-ORG 0.9962890148162842
7 O O 0.9999732971191406
11 O O 0.9999841451644897
6 O O 0.9999998807907104
62 O O 1.0
72 O O 0.9999998807907104
20 O O 1.0

FLORIDA S-ORG S-ORG 0.9999600648880005
17 O O 0.9999043941497803
4 O O 0.9999995231628418
6 O O 1.0
83 O O 1.0
53 O O 0.9999995231628418
40 O O 0.9999994039535522

PHILADELPHIA S-ORG S-ORG 0.9999833106994629
14 O O 0.9998373985290527
12 O O 0.9999994039535522
2 O O 1.0
75 O O 0.9999998807907104
75 O O 0.9999994039535522
30 O O 0.9999997615814209

WASHINGTON S-ORG S-ORG 0.9985851049423218
13 O O 0.9998916387557983
12 O O 0.9999992847442627
1 O O 0.9999998807907104
69 O O 1.0
66 O O 0.9999998807907104
27 O O 0.9999998807907104

DETROIT S-ORG S-ORG 0.9999810457229614
15 O O 0.9998378753662109
9 O O 0.9999954700469971
4 O O 1.0
81 O O 1.0
53 O O 0.9999998807907104
34 O O 0.9999997615814209

DALLAS S-ORG S-ORG 0.9996080994606018
16 O O 0.9761219024658203
9 O O 0.9999972581863403
1 O O 0.9999998807907104
74 O O 1.0
60 O O 0.9999998807907104
33 O O 0.9999996423721313

CHICAGO S-ORG S-ORG 0.9999765157699585
12 O O 0.9998786449432373
12 O O 0.9999983310699463
3 O O 0.9999998807907104
71 O O 1.0
67 O O 0.9999998807907104
27 O O 0.9999998807907104

TORONTO S-ORG S-ORG 0.9999277591705322
11 O O 0.9996485710144043
15 O O 0.9999974966049194
0 O O 1.0
76 O O 0.9999992847442627
89 O O 0.9999995231628418
22 O O 0.9999997615814209

PHOENIX S-ORG S-ORG 0.999955415725708
9 O O 0.9997987151145935
13 O O 0.9999936819076538
4 O O 1.0
61 O O 1.0
74 O O 0.9999998807907104
22 O O 0.9999998807907104

COLORADO S-ORG S-ORG 0.9999722242355347
17 O O 0.9998819828033447
6 O O 0.9999979734420776
4 O O 1.0
97 O O 1.0
56 O O 0.9999998807907104
38 O O 0.9999998807907104

VANCOUVER S-ORG S-ORG 0.9998431205749512
14 O O 0.9998804330825806
11 O O 0.9999946355819702
1 O O 0.9999997615814209
84 O O 0.9999998807907104
83 O O 0.9999997615814209
29 O O 0.9999997615814209

EDMONTON S-ORG S-ORG 0.9986612796783447
13 O O 0.9998202919960022
14 O O 0.9999982118606567
1 O O 0.9999998807907104
94 O O 1.0
88 O O 1.0
27 O O 0.9999997615814209

CALGARY S-ORG S-ORG 0.9977230429649353
10 O O 0.9999319314956665
16 O O 0.9992585778236389
2 O O 0.9999974966049194
65 O O 0.9999997615814209
77 O O 0.9999994039535522
22 O O 0.9999997615814209

ANAHEIM S-ORG S-ORG 0.9998791217803955
9 O O 0.9998868703842163
14 O O 0.9999961853027344
4 O O 1.0
73 O O 0.9999998807907104
86 O O 0.9999995231628418
22 O O 0.9999996423721313

NEW B-ORG B-ORG 0.9991425275802612
JERSEY E-ORG E-ORG 0.9997559189796448
3 O O 0.9999784231185913
10 O O 0.9999995231628418
.231 O O 0.9999995231628418
8 O O 0.9999997615814209
1/2 O O 0.9999998807907104

NEW B-ORG B-ORG 0.9993734955787659
ENGLAND E-ORG E-ORG 0.9992603659629822
9 O O 0.9999855756759644
4 O O 0.9999998807907104
0 O O 1.0
355 O O 0.9999997615814209
269 O O 0.9999994039535522

NY B-ORG B-ORG 0.9782494306564331
JETS E-ORG E-ORG 0.994598388671875
1 O O 0.999964714050293
12 O O 0.9999997615814209
0 O O 1.0
221 O O 0.9999995231628418
368 O O 0.9999995231628418

KANSAS B-ORG B-ORG 0.9997398257255554
CITY E-ORG E-ORG 0.9994812607765198
9 O O 0.9999856948852539
4 O O 0.9999998807907104
0 O O 1.0
262 O O 0.9999994039535522
230 O O 0.9999985694885254

SAN B-ORG B-ORG 0.9998036026954651
DIEGO E-ORG E-ORG 0.9998049139976501
7 O O 0.9999712705612183
6 O O 0.9999995231628418
0 O O 1.0
277 O O 0.9999997615814209
323 O O 0.9999996423721313

NY B-ORG B-ORG 0.9953184723854065
GIANTS E-ORG E-ORG 0.9980248212814331
5 O O 0.9999929666519165
8 O O 0.9999996423721313
0 O O 1.0
200 O O 0.999998927116394
250 O O 0.9999984502792358

Y-GREEN B-MISC B-ORG 0.9984311461448669
BAY E-MISC E-ORG 0.9957315325737
10 O O 0.9999750852584839
3 O O 0.9999991655349731
0 O O 1.0
346 O O 0.9999995231628418
191 O O 0.999998927116394

TAMPA B-ORG B-ORG 0.9986214637756348
BAY E-ORG E-ORG 0.999790370464325
4 O O 0.9999929666519165
9 O O 0.9999995231628418
0 O O 1.0
153 O O 0.9999996423721313
243 O O 0.9999992847442627

SAN B-ORG B-ORG 0.9998568296432495
FRANCISCO E-ORG E-ORG 0.9998944997787476
10 O O 0.9999632835388184
3 O O 0.9999992847442627
0 O O 1.0
325 O O 0.9999988079071045
198 O O 0.9999991655349731

ST B-ORG B-ORG 0.9997530579566956
LOUIS E-ORG E-ORG 0.9998231530189514
4 O O 0.9999780654907227
9 O O 0.9999991655349731
0 O O 1.0
246 O O 0.9999997615814209
334 O O 0.9999985694885254

NEW B-ORG B-ORG 0.9996192455291748
ORLEANS E-ORG E-ORG 0.9997441172599792
2 O O 0.9999854564666748
11 O O 0.9999983310699463
0 O O 0.9999998807907104
184 O O 0.9999995231628418
291 O O 0.999998927116394

RKC B-ORG B-ORG 0.9999432563781738
Waalwijk E-ORG E-ORG 0.9999837875366211
1 O O 0.9999257326126099
Willem B-ORG B-ORG 0.9999301433563232
II I-ORG I-ORG 0.9998873472213745
Tilburg E-ORG E-ORG 0.999826967716217
2 O O 0.9998873472213745

70 O O 0.9999810457229614
, O O 0.9999804496765137
Phil B-PER B-PER 0.9998807907104492
Gray E-PER E-PER 0.9999358654022217
89 O O 0.9999945163726807
) O O 0.9999980926513672
. O O 0.9999983310699463

SOCCER O O 0.9999910593032837
- O O 0.9999891519546509
DUTCH S-MISC S-MISC 0.9998794794082642
FIRST O O 0.9998918771743774
DIVISION O O 0.9996417760848999
SUMMARIES O O 0.9999816417694092
. O O 0.9999849796295166

SOCCER O O 0.9999914169311523
- O O 0.9999908208847046
GERMAN S-MISC S-MISC 0.9997259974479675
FIRST O O 0.9998339414596558
DIVISION O O 0.9995802044868469
SUMMARIES O O 0.999984860420227
. O O 0.9999856948852539

Real B-ORG B-ORG 0.9994356036186218
Madrid E-ORG E-ORG 0.9993494153022766
to O O 0.9999926090240479
win O O 0.9999974966049194
Barcelona S-ORG S-ORG 0.9956932663917542
to O O 0.9999967813491821
win O O 0.9999997615814209

SOCCER O O 0.9999898672103882
- O O 0.9999892711639404
SPANISH S-MISC S-MISC 0.9984134435653687
FIRST O O 0.9998747110366821
DIVISION O O 0.9993564486503601
STANDINGS O O 0.9999932050704956
. O O 0.9999538660049438

" O O 0.9999958276748657
I O O 0.9999902248382568
do O O 0.9999885559082031
n't O O 0.9999815225601196
believe O O 0.9999978542327881
it O O 0.9999994039535522
... O O 0.9999992847442627

SQUASH O O 0.9996508359909058
- O O 0.9999438524246216
MAHINDRA B-MISC B-MISC 0.9804720282554626
INTERNATIONAL E-MISC E-MISC 0.8983851075172424
SEMIFINAL O O 0.9997496008872986
RESULTS O O 0.9999847412109375
. O O 0.99996018409729

It O O 0.9999728202819824
has O O 0.9999998807907104
produced O O 1.0
1.5 O O 0.9999996423721313
million O O 0.9999994039535522
hectolitres O O 0.9999967813491821
. O O 0.9999959468841553

-- O O 0.999177873134613
Warsaw B-ORG B-ORG 0.9996368885040283
Newsroom E-ORG E-ORG 0.9999275207519531
+48 O O 0.9999769926071167
22 O O 0.9999995231628418
653 O O 0.9999977350234985
9700 O O 0.9999747276306152

HAVEL S-PER S-ORG 0.8485831618309021
HAS O O 0.9932987093925476
TRAECHEOTOMY O O 0.6268078088760376
AFTER O O 0.9999713897705078
CONDITIONS O O 0.999382495880127
WORSENS O O 0.9979861974716187
. O O 0.9998195767402649

Telkom S-ORG S-ORG 0.9324440360069275
at O O 0.9997178912162781
$ O O 0.9997521042823792
35 O O 0.9999475479125977
in O O 0.9999970197677612
London S-LOC S-LOC 0.9996336698532104
. O O 0.9997996687889099

Three O O 0.9997904896736145
were O O 0.9999974966049194
listed O O 0.9999997615814209
in O O 0.9999998807907104
poor O O 0.9999992847442627
condition O O 0.9999983310699463
. O O 0.9999980926513672

Major S-PER O 0.6696563363075256
's O O 0.9875121712684631
office-Conservatives S-MISC S-ORG 0.8019537925720215
still O O 0.9999136924743652
have O O 0.9999994039535522
majority O O 0.9999996423721313
. O O 0.9999988079071045

Electronic B-ORG B-ORG 0.9721316695213318
Data E-ORG E-ORG 0.9566411375999451
bags O O 0.9998225569725037
flight O O 0.9999872446060181
data O O 0.9999991655349731
contract O O 0.9999990463256836
. O O 0.9999978542327881

( O O 0.9998156428337097
( O O 0.9998804330825806
Winnipeg S-LOC S-LOC 0.9334384799003601
bureau O O 0.9998118281364441
204-947-3548 O O 0.9999934434890747
) O O 0.9999840259552002
) O O 0.9999924898147583

-- O O 0.9998063445091248
New B-ORG B-ORG 0.9930593967437744
York I-ORG I-ORG 0.9997194409370422
Commodities E-ORG I-ORG 0.9998156428337097
Desk O E-ORG 0.9986931681632996
, O O 0.9998418092727661
212-859-1640 O O 0.9999380111694336

-- O O 0.9988897442817688
Wall B-ORG B-ORG 0.9898498058319092
Street I-ORG I-ORG 0.9999109506607056
Desk E-ORG E-ORG 0.9980321526527405
, O O 0.9999417066574097
212-859-1734 O O 0.9998990297317505
. O O 0.9998905658721924

A O O 0.9998970031738281
French-owned S-MISC S-MISC 0.6219863295555115
hotel O O 0.9997618794441223
was O O 0.9999998807907104
slightly O O 0.9999997615814209
damaged O O 0.9999996423721313
. O O 0.9999988079071045

Skinheads O O 0.880604088306427
attack O O 0.9999645948410034
Bratislava S-LOC S-LOC 0.9774029850959778
Rabbi O O 0.8666409850120544
- O O 0.9996809959411621
police O O 0.9999476671218872
. O O 0.999977707862854

Meyers S-PER S-PER 0.9543643593788147
was O O 0.9999921321868896
not O O 0.9999996423721313
available O O 0.9999995231628418
for O O 0.9999990463256836
comment O O 0.999994158744812
. O O 0.9999916553497314

Polish S-MISC S-MISC 0.9993333220481873
ex-communist O O 0.9972936511039734
president O O 0.9999955892562866
to O O 0.9999994039535522
visit O O 0.9999504089355469
Pope O S-PER 0.9201885461807251
. O O 0.9483236074447632

-- O O 0.9995371103286743
Moscow B-ORG B-ORG 0.9993619322776794
Newsroom E-ORG E-ORG 0.9997959733009338
, O O 0.999991774559021
+7095 O O 0.9999985694885254
941 O O 0.9999850988388062
8520 O O 0.9998984336853027

-- O O 0.9993717074394226
Riga B-ORG B-ORG 0.99875807762146
Newsroom E-ORG E-ORG 0.9997664093971252
, O O 0.9999936819076538
+371 O O 0.9999942779541016
721 O O 0.9999721050262451
5240 O O 0.9999072551727295

The O O 0.9998894929885864
majority O O 0.9999878406524658
in O O 0.9999973773956299
Bulgaria S-LOC S-LOC 0.999883770942688
are O O 0.9999169111251831
Christians S-MISC S-MISC 0.9662684202194214
. O O 0.9997870326042175

They O O 0.9999756813049316
expect O O 0.9999992847442627
a O O 0.9999996423721313
larger-than-average O O 0.9999798536300659
payment O O 0.9999992847442627
. O O 0.9999992847442627
" O O 0.9999996423721313

" O O 0.9999790191650391
It O O 0.9999758005142212
was O O 0.999994158744812
Greenspan S-PER S-PER 0.9805678725242615
at O O 0.9999659061431885
first O O 0.999984860420227
. O O 0.9999899864196777

Plastic O O 0.9977136850357056
surgery O O 0.9974427223205566
gets O O 0.9999986886978149
boost O O 0.999998927116394
in O O 0.9999959468841553
Brazil S-LOC S-LOC 0.9999467134475708
. O O 0.9999508857727051

( O O 0.9999778270721436
$ O O 0.9999788999557495
1 O O 0.999975323677063
= O O 0.9999992847442627
8.3 O O 0.999998927116394
yuan O O 0.9999974966049194
) O O 0.9999995231628418

Government O O 0.9994359612464905
disperses O O 0.9999812841415405
protest O O 0.9999977350234985
with O O 0.9999997615814209
water O O 0.9999988079071045
cannons O O 0.9999983310699463
. O O 0.999997615814209

Indian S-MISC S-MISC 0.99928218126297
rubber O O 0.9999517202377319
demand O O 0.9999998807907104
seen O O 1.0
outstripping O O 0.9999998807907104
production O O 0.9999997615814209
. O O 0.9999992847442627

Lebanon S-LOC S-LOC 0.999692440032959
sentences O O 0.9999768733978271
pro-Israeli S-MISC S-MISC 0.989994466304779
warlord O O 0.9997188448905945
to O O 0.9999988079071045
death O O 0.9999936819076538
. O O 0.9999881982803345

1996 O O 0.9997453093528748
Year O O 0.9997764229774475
to O O 0.9999980926513672
date O O 0.9999969005584717
33,549,000 O O 0.9999971389770508
1,589,000 O O 0.9999855756759644
84,894,000 O O 0.9999780654907227

1995 O O 0.9999281167984009
Year O O 0.9997676014900208
to O O 0.9999922513961792
date* O O 0.9993492960929871
32,970,000 O O 0.9999831914901733
1,305,000 O O 0.9999505281448364
88,800,000 O O 0.9999661445617676

First B-ORG B-ORG 0.9705113172531128
Union I-ORG I-ORG 0.9952437281608582
Capital I-ORG I-ORG 0.9996398687362671
Markets I-ORG I-ORG 0.9998973608016968
Corp. E-ORG E-ORG 0.9986294507980347
- O O 0.9999274015426636
NJ S-LOC O 0.6095014214515686

Frederick S-PER S-PER 0.9814303517341614
is O O 0.9991570711135864
serving O O 0.9999986886978149
a O O 0.9999995231628418
347-year O O 0.9999685287475586
sentence O O 0.9999974966049194
. O O 0.9999978542327881

( O O 0.9997383952140808
( O O 0.9999279975891113
Chicago S-LOC S-LOC 0.9757068157196045
newsdesk O O 0.9999889135360718
312-408-8720 O O 0.9999843835830688
) O O 0.9999858140945435
) O O 0.9999959468841553

Wheat O O 0.9823071956634521
387.4 O O 0.9985779523849487
4677.8 O O 0.9998866319656372
4553.6 O O 0.9999830722808838
55.2 O O 0.9999967813491821
1039.7 O O 0.9999969005584717
846.1 O O 0.9999940395355225

Durum O O 0.9843016862869263
129.0 O O 0.9998995065689087
1515.9 O O 0.9999843835830688
1220.6 O O 0.999984622001648
4.6 O O 0.9999985694885254
75.8 O O 0.9999992847442627
73.3 O O 0.9999996423721313

Oats O O 0.9431741833686829
40.0 O O 0.999976396560669
561.0 O O 0.9999969005584717
391.9 O O 0.9999942779541016
4.8 O O 0.9999996423721313
149.6 O O 0.9999995231628418
115.0 O O 0.9999978542327881

Barley O O 0.8807272911071777
110.8 O O 0.9999909400939941
1203.4 O O 0.9999996423721313
506.0 O O 0.9999991655349731
48.2 O O 0.9999996423721313
941.0 O O 0.9999988079071045
786.6 O O 0.9999957084655762

Rye O S-LOC 0.4941900968551636
4.1 O O 0.9999666213989258
60.7 O O 0.9999986886978149
57.9 O O 0.9999997615814209
3.0 O O 0.9999998807907104
10.7 O O 0.9999995231628418
18.9 O O 0.9999994039535522

Flax O O 0.9921363592147827
7.2 O O 0.9999865293502808
154.1 O O 0.9999991655349731
235.7 O O 0.9999946355819702
1.1 O O 0.999998927116394
22.2 O O 0.999998927116394
15.7 O O 0.9999983310699463

Canola O O 0.7062695026397705
47.1 O O 0.9999709129333496
988.1 O O 0.999994158744812
1135.5 O O 0.9999990463256836
46.7 O O 0.9999998807907104
894.9 O O 0.9999990463256836
822.0 O O 0.9999972581863403

Corn O O 0.9914167523384094
4.4 O O 0.9999759197235107
15.1 O O 0.9999997615814209
87.0 O O 0.9999973773956299
0.6 O O 0.9999994039535522
22.1 O O 0.9999997615814209
11.1 O O 0.9999995231628418

Total O O 0.9998874664306641
730.0 O O 0.99997878074646
9176.1 O O 0.9999971389770508
8188.2 O O 0.999998927116394
164.2 O O 0.999998927116394
3156.0 O O 0.9999983310699463
2686.7 O O 0.9999970197677612

Year O O 0.9985463619232178
Ago O O 0.939254641532898
47,000 O O 0.9998615980148315
24,300 O O 0.9999880790710449
8,700 O O 0.9999927282333374
8,200 O O 0.9999855756759644
12,200 O O 0.9999916553497314

( O O 0.9999688863754272
