. O O 0.999907374382019

Curr O B-ORG 0.42402350902557373
Wk O O 0.5574799180030823
YTD O O 0.5291217565536499
Yr O O 0.9854334592819214
Ago O B-ORG 0.5309637188911438
Curr O I-ORG 0.3962046504020691
Wk O O 0.6278684139251709
YTD O O 0.5760862827301025
Yr O O 0.9691947102546692
Ago O O 0.5355932116508484

Clinton S-PER S-PER 0.9999182224273682
to O O 0.9999974966049194
have O O 0.9999996423721313
more O O 0.9999996423721313
news O O 0.9999998807907104
conferences O O 0.9999998807907104
in O O 0.9999995231628418
2nd O O 0.9999868869781494
term O O 0.9999779462814331
. O O 0.9999967813491821

Half O O 0.9999266862869263
of O O 0.9999343156814575
dog O O 0.9999719858169556
bites O O 0.9999979734420776
provoked O O 0.9999994039535522
, O O 0.9999983310699463
says O O 0.9999767541885376
American S-MISC S-MISC 0.9955188035964966
vet O O 0.9974270462989807
. O O 0.9997448325157166

Let O O 0.9957926273345947
's O O 0.9995872378349304
respect O O 0.9999967813491821
their O O 0.9999959468841553
territories O O 0.9999940395355225
, O O 0.9999995231628418
" O O 0.9999997615814209
he O O 0.9999479055404663
said O O 0.9999994039535522
. O O 0.9999973773956299

Thursday O O 0.9999970197677612
200 O O 0.9999747276306152
Last O O 0.9627623558044434
Week O O 0.8985636830329895
Holiday O O 0.9207087755203247
Last O O 0.9884802103042603
Year O O 0.9980560541152954
N O O 0.9984329342842102
/ O O 0.9975058436393738
A O O 0.9874888062477112

Four O O 0.9711769819259644
Africans S-MISC S-MISC 0.9223232865333557
said O O 0.9999948740005493
to O O 0.9999996423721313
vie O O 0.999992847442627
for O O 0.9999985694885254
top O O 0.9999833106994629
U.N. S-ORG S-ORG 0.9994620680809021
post O O 0.9998351335525513
. O O 0.9999791383743286

Spain S-LOC S-LOC 0.9998959302902222
's O O 0.9999089241027832
police O O 0.9999977350234985
seize O O 0.9999997615814209
petrol O O 0.9999992847442627
bombs O O 0.999998927116394
, O O 0.9999997615814209
arrest O O 0.9999991655349731
five O O 0.9999986886978149
. O O 0.9999986886978149

Italy S-LOC S-LOC 0.9998906850814819
tops O O 0.9999995231628418
week O O 0.9999997615814209
of O O 0.9999992847442627
meagre O O 0.999998927116394
bond O O 0.9999982118606567
returns O O 0.9999998807907104
- O O 0.9999995231628418
Salomon S-ORG S-ORG 0.8771039247512817
. O O 0.8444513082504272

Returns O O 0.998934805393219
take O O 0.9999967813491821
account O O 0.9999998807907104
of O O 0.9999991655349731
price O O 0.9999995231628418
moves O O 0.9999998807907104
and O O 0.9999998807907104
accrued O O 0.9999979734420776
interest O O 0.9999996423721313
. O O 0.9999995231628418

The O O 0.9999717473983765
cause O O 0.9999980926513672
of O O 0.9999899864196777
the O O 0.9999940395355225
crash O O 0.9999887943267822
was O O 0.9999988079071045
not O O 0.999998927116394
yet O O 0.9999986886978149
known O O 0.9999984502792358
. O O 0.9999988079071045

Israeli S-MISC S-MISC 0.9999364614486694
officials O O 0.9999374151229858
said O O 0.9999997615814209
no O O 0.9999963045120239
meeting O O 0.9999984502792358
had O O 0.9999998807907104
yet O O 0.9999995231628418
been O O 0.9999996423721313
set O O 0.9999995231628418
. O O 0.9999992847442627

Both O O 0.9990246295928955
Arafat S-PER S-PER 0.99930739402771
and O O 0.9998712539672852
Netanyahu S-PER S-PER 0.9996306896209717
have O O 0.9999901056289673
expressed O O 1.0
willingness O O 0.9999998807907104
to O O 0.9999997615814209
meet O O 0.9999967813491821
. O O 0.9999947547912598

An O O 0.9991374015808105
armed O O 0.9999220371246338
forces O O 0.9999986886978149
spokesman O O 0.9999985694885254
was O O 0.9999998807907104
not O O 0.9999997615814209
available O O 0.9999991655349731
for O O 0.9999963045120239
comment O O 0.9999918937683105
. O O 0.9999939203262329

Three O O 0.9998455047607422
dead O O 0.9999970197677612
in O O 0.9999791383743286
Kurd S-MISC S-MISC 0.9999438524246216
militia O O 0.9999526739120483
blood O O 0.9999995231628418
feud O O 0.9999990463256836
in O O 0.9999959468841553
Turkey S-LOC S-LOC 0.9999719858169556
. O O 0.9999269247055054

Texas S-LOC S-LOC 0.9177111983299255
/ O O 0.9874417781829834
w O O 0.998591959476471
Okla S-LOC O 0.646679162979126
fed O O 0.9999703168869019
cattle O O 0.9999943971633911
roundup O O 0.9999994039535522
- O O 0.9999995231628418
USDA S-ORG S-ORG 0.9989317059516907
. O O 0.99650639295578

Wk O O 0.6426073312759399
to O O 0.9998539686203003
Date O O 0.8927130699157715
69,100 O O 0.9757625460624695
Week O O 0.9340877532958984
Ago O O 0.8115729689598083
58,100 O O 0.9976477026939392
Year O O 0.9722480773925781
Ago O O 0.7736959457397461
30,800 O O 0.996812641620636

Pen O B-ORG 0.9918280839920044
Select O E-ORG 0.9799585938453674
, O O 0.999961256980896
few O O 0.9999940395355225
choice O O 0.9999983310699463
2-3 O O 0.9999994039535522
1150 O O 0.9999980926513672
lbs O O 0.9999940395355225
66.00 O O 0.9999958276748657
. O O 0.9999986886978149

week O O 0.9999924898147583
to O O 0.9999997615814209
date O O 0.9999982118606567
89,300 O O 0.9999973773956299
week O O 0.9999995231628418
ago O O 0.9999994039535522
71,000 O O 0.9999963045120239
year O O 0.9999996423721313
ago O O 0.9999996423721313
47,200 O O 0.9999978542327881

About O O 0.9999089241027832
112 O O 0.9999037981033325
lots O O 0.9999986886978149
were O O 0.9999998807907104
exchanged O O 1.0
overall O O 0.9999997615814209
, O O 1.0
traders O O 0.9999986886978149
said O O 0.9999998807907104
. O O 0.9999990463256836

" O O 0.9999947547912598
None O O 0.9998852014541626
of O O 0.9997695088386536
the O O 0.9998370409011841
treaties O O 0.999911904335022
are O O 0.9999982118606567
ready O O 0.9999997615814209
to O O 0.9999998807907104
move O O 0.9999959468841553
. O O 0.9999974966049194

" O O 0.9999929666519165
But O O 0.9999967813491821
there O O 0.9999983310699463
are O O 0.9999998807907104
a O O 0.9999997615814209
lot O O 0.9999995231628418
of O O 0.999998927116394
dinosaurs O O 0.9999967813491821
here O O 0.999993085861206
. O O 0.9999966621398926

Belgian S-MISC S-MISC 0.9999263286590576
police O O 0.9999818801879883
smash O O 0.9999995231628418
major O O 0.9999988079071045
drugs O O 0.9999971389770508
rings O O 0.9999988079071045
, O O 0.9999995231628418
30 O O 0.9999983310699463
arrested O O 0.9999992847442627
. O O 0.9999982118606567

-- O O 0.9999754428863525
Rosemary B-PER B-PER 0.9937279224395752
Bennett E-PER E-PER 0.9993507266044617
, O O 0.9930834770202637
London B-ORG B-ORG 0.9992087483406067
Newsroom E-ORG E-ORG 0.9998738765716553
44 O O 0.9999938011169434
171 O O 0.9999985694885254
542 O O 0.999998927116394
2774 O O 0.9999980926513672

Thai S-MISC S-MISC 0.9997559189796448
rice O O 0.9999808073043823
vessels O O 0.9999994039535522
loading O O 0.9999992847442627
and O O 0.9999997615814209
movements O O 0.9999997615814209
at O O 0.9999988079071045
Dec O O 0.9943419694900513
06 O O 0.9969922304153442
. O O 0.9998620748519897

Foreign O O 0.9990094900131226
planes O O 0.9999262094497681
to O O 0.9999983310699463
land O O 0.9999840259552002
in O O 0.9999855756759644
China S-LOC S-LOC 0.999958872795105
's O O 0.9997585415840149
popular O O 0.9999717473983765
Guilin S-LOC S-LOC 0.9888095259666443
. O O 0.9963209629058838

The O O 0.9998114705085754
government O O 0.9999966621398926
also O O 0.9999997615814209
wants O O 1.0
10 O O 0.9999998807907104
percent O O 1.0
of O O 0.9999991655349731
the O O 0.9999985694885254
property O O 0.9999970197677612
. O O 0.9999964237213135

But O O 0.9999133348464966
Singapore S-LOC S-LOC 0.9969359636306763
had O O 0.9999924898147583
the O O 0.9999985694885254
support O O 0.9999977350234985
of O O 0.9999761581420898
other O O 0.9998733997344971
WTO S-ORG S-ORG 0.9790428876876831
members O O 0.9998219609260559
. O O 0.9999895095825195

Japan S-LOC B-ORG 0.6167241930961609
NTT S-ORG E-ORG 0.6571789979934692
says O O 0.9999963045120239
hopes O O 0.9999998807907104
to O O 1.0
start O O 0.9999996423721313
int'l O O 0.9999958276748657
business O O 0.9999994039535522
soon O O 0.9999982118606567
. O O 0.9999984502792358

ALPINE O O 0.9992256164550781
SKIING-WOMEN O O 0.7534346580505371
'S O O 0.9996902942657471
WORLD B-MISC B-MISC 0.9545941948890686
CUP E-MISC E-MISC 0.9917694330215454
SUPER O O 0.9897873401641846
G O O 0.9988970756530762
WINNER O O 0.9998421669006348
PROFILE O O 0.9994776844978333
. O O 0.9999456405639648

Saturday O O 0.9998093247413635
's O O 0.9999327659606934
women O O 0.9999874830245972
's O O 0.9993871450424194
World B-MISC B-MISC 0.9994901418685913
Cup E-MISC E-MISC 0.9996028542518616
super O O 0.9976416826248169
G O O 0.9897710084915161
race O O 0.9918864369392395
: O O 0.9999027252197266

1. O O 0.9999909400939941
Svetlana B-PER B-PER 0.9999617338180542
Gladishiva E-PER E-PER 0.9999816417694092
( O O 0.9999991655349731
Russia S-LOC S-LOC 0.9999980926513672
) O O 0.9999994039535522
one O O 0.9999995231628418
minute O O 0.9999996423721313
17.76 O O 0.9999997615814209
seconds O O 0.9999996423721313

GOLF O O 0.9129462242126465
- O O 0.9999836683273315
THIRD O O 0.934648871421814
ROUND O O 0.9998965263366699
OF O O 0.9995385408401489
JCPENNEY B-MISC B-MISC 0.9427573680877686
CLASSIC E-MISC E-MISC 0.8501486778259277
WASHED O O 0.9980496168136597
OUT O O 0.9998711347579956
. O O 0.9999173879623413

1. O O 0.9999896287918091
Renate B-PER B-PER 0.9999622106552124
Goetschl E-PER E-PER 0.9999860525131226
( O O 0.9999992847442627
Austria S-LOC S-LOC 0.999997615814209
) O O 0.9999996423721313
one O O 0.9999994039535522
minute O O 0.9999995231628418
47.71 O O 0.9999997615814209
seconds O O 0.9999996423721313

2. O O 0.9999901056289673
Frode B-PER B-PER 0.9999475479125977
Andresen E-PER E-PER 0.9999867677688599
( O O 0.9999985694885254
Norway S-LOC S-LOC 0.9999942779541016
) O O 0.9999969005584717
26:17.8 O O 0.9999934434890747
( O O 0.999996542930603
2 O O 0.999998927116394
) O O 0.9999996423721313

4. O O 0.9999922513961792
Sven B-PER B-PER 0.999962329864502
Fischer E-PER E-PER 0.9999921321868896
( O O 0.9999985694885254
Germany S-LOC S-LOC 0.9999977350234985
) O O 0.9999966621398926
26:28.2 O O 0.9999958276748657
( O O 0.9999964237213135
1 O O 0.9999982118606567
) O O 0.9999995231628418

5. O O 0.9999837875366211
Ricco B-PER B-PER 0.9995306730270386
Gross E-PER E-PER 0.9997709393501282
( O O 0.9999988079071045
Germany S-LOC S-LOC 0.9999933242797852
) O O 0.9999953508377075
26:33.0 O O 0.9999921321868896
( O O 0.9999961853027344
1 O O 0.9999983310699463
) O O 0.9999995231628418

1. O O 0.9999855756759644
Olga B-PER B-PER 0.9999401569366455
Melnik E-PER E-PER 0.9999804496765137
( O O 0.9999959468841553
Russia S-LOC S-LOC 0.9999934434890747
) O O 0.9999903440475464
23:13.3 O O 0.9999901056289673
( O O 0.9999970197677612
0 O O 0.9999996423721313
) O O 0.9999996423721313

2. O O 0.9999873638153076
Svetlana B-PER B-PER 0.9999275207519531
Paramygina E-PER E-PER 0.9999021291732788
( O O 0.9999867677688599
Belorus S-LOC S-LOC 0.9640443921089172
) O O 0.9999384880065918
23:58.6 O O 0.9999819993972778
( O O 0.999992847442627
0 O O 0.9999995231628418
) O O 0.9999995231628418

4. O O 0.9999864101409912
Simone B-PER B-PER 0.9992005228996277
Greiner-Petter-Memm E-PER E-PER 0.9998797178268433
( O O 0.9999982118606567
Germany S-LOC S-LOC 0.9999936819076538
) O O 0.9999945163726807
24:09.5 O O 0.999994158744812
( O O 0.9999959468841553
1 O O 0.9999980926513672
) O O 0.9999994039535522

5. O O 0.9999873638153076
Petra B-PER B-PER 0.9996024966239929
Behle E-PER E-PER 0.9998025298118591
( O O 0.999992847442627
Germany S-LOC S-LOC 0.9999958276748657
) O O 0.9999933242797852
24:15.4 O O 0.9999957084655762
( O O 0.9999960660934448
2 O O 0.9999988079071045
) O O 0.9999997615814209

( O O 0.9998134970664978
Hannes B-PER B-PER 0.9992393255233765
Conti E-PER E-PER 0.9994414448738098
, O O 0.9999725818634033
Georg B-PER B-PER 0.9988527297973633
Kuttner E-PER E-PER 0.9992805123329163
) O O 0.9999030828475952
1:46.34 O O 0.999997615814209
( O O 0.9999973773956299
53.30/ O O 0.9999563694000244

Woolmer S-PER S-PER 0.9914974570274353
's O O 0.9998636245727539
memories O O 0.9999858140945435
of O O 0.9998995065689087
Kanpur S-LOC S-LOC 0.9872443079948425
are O O 0.9999505281448364
few O O 0.9999966621398926
and O O 0.9999984502792358
blurred O O 0.9999790191650391
. O O 0.9999927282333374

Leading O O 0.9966534972190857
World B-MISC B-MISC 0.9967430233955383
Cup E-MISC E-MISC 0.9992203712463379
standings O O 0.9803335070610046
( O O 0.9999452829360962
after O O 0.9999799728393555
three O O 0.9999500513076782
events O O 0.9999903440475464
) O O 0.9999923706054688
: O O 0.9999867677688599

semifinals O O 0.9999936819076538
at O O 0.9999990463256836
the O O 0.9994102716445923
World B-MISC B-MISC 0.9995018243789673
Grand I-MISC I-MISC 0.9937573671340942
Prix E-MISC E-MISC 0.9997479319572449
finals O O 0.9868790507316589
on O O 0.9999138116836548
Saturday O O 0.999931812286377
: O O 0.9997919201850891

Horii B-PER B-PER 0.9990586638450623
Manabu E-PER E-PER 0.9961857199668884
( O O 0.9999884366989136
Japan S-LOC S-LOC 0.9999595880508423
) O O 0.9999964237213135
37.23 O O 0.9999973773956299
seconds O O 0.9999908208847046
; O O 0.9999868869781494
2 O O 0.9999986886978149
. O O 0.9999997615814209

Jaegal B-PER B-PER 0.9975504279136658
Sung-Yeol E-PER E-PER 0.994017481803894
( O O 0.9999679327011108
South B-LOC B-LOC 0.9996869564056396
Korea E-LOC E-LOC 0.9994627833366394
) O O 0.9998437166213989
37.46 O O 0.9999815225601196
; O O 0.9999649524688721
3 O O 0.9999855756759644
. O O 0.9999994039535522

Kim B-PER B-PER 0.9994194507598877
Yoon-man E-PER E-PER 0.9986351132392883
( O O 0.9999265670776367
South B-LOC B-LOC 0.999848484992981
Korea E-LOC E-LOC 0.999815046787262
) O O 0.9999613761901855
38.05 O O 0.9999992847442627
; O O 0.9999978542327881
10 O O 0.9999982118606567
. O O 0.9999996423721313

1. O O 0.9999897480010986
Sylvain B-PER B-PER 0.9999755620956421
Bouchard E-PER E-PER 0.999992847442627
( O O 0.9999971389770508
Canada S-LOC S-LOC 0.9999661445617676
) O O 0.999997615814209
1 O O 0.9999998807907104
minute O O 0.9999998807907104
16.24 O O 1.0
seconds O O 1.0

9 O O 0.9999959468841553
- O O 0.9999997615814209
Fabrizio B-PER B-PER 0.9999756813049316
Ravanelli E-PER E-PER 0.9999797344207764
( O O 0.9999959468841553
Middlesbrough S-ORG S-ORG 0.9999076128005981
) O O 0.9999969005584717
, O O 0.9999996423721313
Alan B-PER B-PER 0.9996925592422485
Shearer E-PER E-PER 0.9999346733093262

SOCCER O O 0.9999115467071533
- O O 0.9999827146530151
NORTHERN B-LOC O 0.5815727114677429
IRELAND E-LOC O 0.9086811542510986
PREMIER O O 0.9999223947525024
DIVISION O O 0.9995304346084595
RESULTS O O 0.9999971389770508
/ O O 0.9999840259552002
STANDINGS O O 0.9999434947967529
. O O 0.9999594688415527

Summaries O O 0.9998902082443237
of O O 0.999866247177124
Scottish S-MISC S-MISC 0.999675989151001
premier O O 0.9999550580978394
division O O 0.9999809265136719
matches O O 0.9999984502792358
played O O 0.9999998807907104
on O O 0.9999996423721313
Saturday O O 0.9999748468399048
: O O 0.9999513626098633

Liverpool S-ORG S-ORG 0.9999804496765137
0 O O 0.9999966621398926
Sheffield B-ORG B-ORG 0.9996510744094849
Wednesday E-ORG E-ORG 0.9999121427536011
1 O O 0.9998608827590942
( O O 0.9999929666519165
Whittingham S-PER S-PER 0.9996410608291626
22 O O 0.9999921321868896
) O O 0.9999994039535522
. O O 0.999998927116394

Southampton S-ORG S-ORG 0.9999607801437378
0 O O 0.9999985694885254
Aston B-ORG B-ORG 0.9999368190765381
Villa E-ORG E-ORG 0.9999606609344482
1 O O 0.9999086856842041
( O O 0.9999802112579346
Townsend S-PER S-PER 0.9999607801437378
34 O O 0.999987006187439
) O O 0.9999992847442627
. O O 0.9999988079071045

Queen B-ORG B-ORG 0.9973594546318054
of I-ORG I-ORG 0.9991776347160339
South E-ORG I-ORG 0.8088796138763428
16 O E-ORG 0.8348048329353333
6 O O 0.9999897480010986
4 O O 0.9999998807907104
6 O O 1.0
24 O O 1.0
27 O O 1.0
22 O O 1.0

Queen B-ORG B-ORG 0.9980890154838562
's I-ORG I-ORG 0.9990189075469971
Park E-ORG E-ORG 0.854318380355835
16 O O 0.7730437517166138
3 O O 0.999990701675415
5 O O 0.9999998807907104
8 O O 1.0
20 O O 1.0
30 O O 1.0
14 O O 1.0

Queens B-ORG B-ORG 0.9997554421424866
Park I-ORG I-ORG 0.9998214840888977
Rangers E-ORG E-ORG 0.9997413754463196
22 O O 0.9999924898147583
7 O O 1.0
7 O O 1.0
8 O O 1.0
25 O O 1.0
28 O O 1.0
28 O O 1.0

Barbarians S-ORG S-ORG 0.9305114150047302
- O O 0.9999974966049194
Tries O O 0.9921332001686096
: O O 0.9999821186065674
Alan B-PER B-PER 0.9998921155929565
Bateman E-PER E-PER 0.9999762773513794
, O O 0.9999856948852539
Scott B-PER B-PER 0.999893069267273
Quinnell E-PER E-PER 0.9999772310256958
. O O 0.9999628067016602

SOCCER O O 0.9999563694000244
- O O 0.9999943971633911
REINSTATED O O 0.9793552756309509
ALBANIA S-LOC O 0.9990928173065186
NAMES O O 0.9998990297317505
SQUAD O O 0.999687910079956
TO O O 0.9999746084213257
PLAY O O 0.9973775148391724
N.IRELAND S-LOC O 0.9364520311355591
. O O 0.9992296695709229

CRICKET O O 0.9999167919158936
- O O 0.9999915361404419
JONES S-PER O 0.5383482575416565
HITS O O 0.9998486042022705
CENTURY O O 0.9904217720031738
AS O O 0.9951834082603455
VICTORIA S-ORG O 0.4975203573703766
FIGHT O O 0.9997288584709167
BACK O O 0.998648464679718
. O O 0.9993662238121033

SOCCER O O 0.9998362064361572
- O O 0.999997615814209
SOUTH B-LOC B-LOC 0.9725922346115112
KOREA E-LOC E-LOC 0.9214203357696533
MOVE O O 0.9944952130317688
CLOSE O O 0.9997995495796204
TO O O 0.9999440908432007
QUARTER-FINAL O O 0.8857108950614929
BERTH O O 0.9882458448410034
. O O 0.9998517036437988

Hapoel B-ORG B-ORG 0.9997720122337341
Petah I-ORG I-ORG 0.9983585476875305
Tikva E-ORG E-ORG 0.9999396800994873
12 O O 0.9997792840003967
9 O O 0.9999997615814209
2 O O 1.0
1 O O 1.0
27 O O 1.0
13 O O 1.0
29 O O 1.0

Maccabi B-ORG B-ORG 0.9996053576469421
Tel I-ORG I-ORG 0.9687736630439758
Aviv E-ORG E-ORG 0.9999513626098633
12 O O 0.9999161958694458
6 O O 0.9999998807907104
4 O O 1.0
2 O O 1.0
21 O O 1.0
14 O O 1.0
22 O O 1.0

Maccabi B-ORG B-ORG 0.9996891021728516
Petah I-ORG I-ORG 0.994939923286438
Tikva E-ORG E-ORG 0.9999431371688843
12 O O 0.9998893737792969
6 O O 0.9999998807907104
2 O O 1.0
4 O O 1.0
14 O O 1.0
12 O O 1.0
20 O O 1.0

Hapoel B-ORG B-ORG 0.9997912049293518
Kfar I-ORG I-ORG 0.9992721676826477
Sava E-ORG E-ORG 0.9999526739120483
12 O O 0.9998881816864014
5 O O 1.0
1 O O 1.0
6 O O 1.0
10 O O 1.0
11 O O 0.9999997615814209
16 O O 0.9999990463256836

Ironi B-ORG B-ORG 0.9988850951194763
Rishon E-ORG E-ORG 0.9560959339141846
Lezion O O 0.8647961020469666
12 O O 0.9999408721923828
4 O O 0.9999998807907104
1 O O 1.0
7 O O 1.0
13 O O 1.0
24 O O 1.0
13 O O 1.0

Hapoel B-ORG B-ORG 0.999762237071991
Beit I-ORG I-ORG 0.9978487491607666
She'an E-ORG E-ORG 0.9996046423912048
12 O O 0.9999570846557617
2 O O 0.9999996423721313
3 O O 0.9999998807907104
7 O O 1.0
9 O O 1.0
13 O O 1.0
9 O O 1.0

Hapoel B-ORG B-ORG 0.999721109867096
Tel I-ORG I-ORG 0.9938637018203735
Aviv E-ORG E-ORG 0.9999556541442871
12 O O 0.9999680519104004
2 O O 0.9999998807907104
3 O O 1.0
7 O O 1.0
7 O O 1.0
16 O O 0.9999990463256836
9 O O 1.0

Results O O 0.9999911785125732
of O O 0.9995591044425964
Asian B-MISC B-MISC 0.9996954202651978
Cup E-MISC E-MISC 0.9955956339836121
group O O 0.959078848361969
A O O 0.820909321308136
matches O O 0.9994127750396729
on O O 0.999991774559021
Saturday O O 0.999962329864502
: O O 0.9998937845230103

United B-LOC B-ORG 0.9991820454597473
Arab I-LOC I-ORG 0.9972407817840576
Emirates E-LOC E-ORG 0.9982728958129883
3 O O 0.9999834299087524
Kuwait S-LOC S-LOC 0.7941569089889526
2 O O 0.9999970197677612
( O O 1.0
halftime O O 0.9999963045120239
0-2 O O 1.0
) O O 1.0

NHL S-ORG O 0.714889645576477
ICE O O 0.9830901622772217
HOCKEY O O 0.9891457557678223
- O O 0.9998471736907959
STANDINGS O O 0.9971996545791626
AFTER O O 0.9999525547027588
FRIDAY O O 0.9997028708457947
'S O O 0.9997984766960144
GAMES O O 0.9993584752082825
. O O 0.9998410940170288

BOXING O O 0.999813973903656
- O O 0.9999793767929077
SCHULZ S-PER S-PER 0.840280294418335
DEFEATS O O 0.999272882938385
RIBALTA S-PER O 0.7422616481781006
IN O O 0.9998866319656372
IBF S-ORG S-ORG 0.6680553555488586
HEAVYWEIGHT O O 0.9997478127479553
FIGHT O O 0.9984537363052368
. O O 0.9998509883880615

SOCCER O O 0.9999525547027588
- O O 0.9999977350234985
ENGLISHMAN S-MISC S-PER 0.8631001710891724
CHARLTON S-PER O 0.9188554286956787
IS O O 0.9995396137237549
MADE O O 0.9999433755874634
AN O O 0.9816911816596985
HONORARY O O 0.9974210262298584
IRISHMAN S-MISC O 0.9266976714134216
. O O 0.9951867461204529

RUGBY B-ORG B-ORG 0.9941890239715576
UNION E-ORG E-ORG 0.9967488050460815
- O O 0.9999967813491821
CUTTITTA S-PER S-PER 0.9411876797676086
BACK O O 0.9951040744781494
FOR O O 0.9999974966049194
ITALY S-LOC S-LOC 0.8264870643615723
AFTER O O 0.9997983574867249
A O O 0.9994644522666931
YEAR O O 0.9958745837211609
. O O 0.999902606010437

It O O 0.9999185800552368
was O O 0.9999997615814209
the O O 0.9999995231628418
second O O 0.999934196472168
Syrian S-MISC S-MISC 0.9997245669364929
defensive O O 0.9999765157699585
blunder O O 0.9999984502792358
in O O 0.9999997615814209
four O O 0.9999986886978149
minutes O O 0.9999985694885254
. O O 0.9999991655349731

Results O O 0.9999916553497314
of O O 0.9995759129524231
Asian B-MISC B-MISC 0.9996905326843262
Cup E-MISC E-MISC 0.9993520379066467
group O O 0.9972237348556519
C O O 0.9954907298088074
matches O O 0.9987823367118835
played O O 0.9999961853027344
on O O 0.9999984502792358
Friday O O 0.9999845027923584
: O O 0.9999393224716187

S. B-PER B-PER 0.9997987151145935
Doull E-PER E-PER 0.9999711513519287
c O O 0.9999988079071045
subs O O 0.993914783000946
( O O 0.9998457431793213
M. B-PER B-PER 0.9999451637268066
Wasim E-PER E-PER 0.9999666213989258
) O O 0.9999302625656128
b O O 0.9999444484710693
Waqar S-PER S-PER 0.9994640946388245
1 O O 0.9999762773513794

Fall O O 0.9999637603759766
of O O 0.9998526573181152
wickets O O 0.9999978542327881
: O O 0.9999995231628418
1-3 O O 0.9999998807907104
2-7 O O 1.0
3-125 O O 1.0
4-146 O O 1.0
5-170 O O 0.9999998807907104
6-190 O O 1.0
7-195 O O 0.9999998807907104

limited O O 0.9999985694885254
overs O O 0.9999988079071045
match O O 0.9999996423721313
between O O 0.9999984502792358
Australia S-LOC S-LOC 0.9989128112792969
and O O 0.9999377727508545
West B-LOC B-LOC 0.999464213848114
Indies E-LOC E-LOC 0.9985622763633728
on O O 0.9999935626983643
Friday O O 0.9999865293502808
: O O 0.9999797344207764

Bowling O O 0.9999357461929321
: O O 0.9998695850372314
Reiffel S-PER S-PER 0.9997608065605164
10-2-26-0 O O 0.9998562335968018
( O O 0.9999990463256836
nb-3 O O 0.9998410940170288
) O O 0.9999896287918091
, O O 0.9998751878738403
Gillespie S-PER S-PER 0.9996204376220703
10-0-39-2 O O 0.999950647354126
, O O 0.999998927116394

Lloyd S-PER O 0.5546860694885254
did O O 0.9570913314819336
not O O 0.9969629645347595
say O O 0.999956488609314
what O O 0.9999985694885254
form O O 0.9999992847442627
the O O 0.9999990463256836
discipline O O 0.9999979734420776
would O O 0.9999994039535522
take O O 0.9999985694885254
. O O 0.9999983310699463

CRICKET O O 0.9998458623886108
- O O 0.9999986886978149
WEST B-LOC S-LOC 0.45884642004966736
INDIES E-LOC O 0.8702506422996521
TO O O 0.9999074935913086
BAT O O 0.9340932965278625
AFTER O O 0.9999797344207764
WINNING O O 0.9994027614593506
THE O O 0.9995583891868591
TOSS O O 0.9990004897117615
. O O 0.9989225268363953

SOCCER O O 0.9999068975448608
- O O 0.9999974966049194
ARAB S-MISC O 0.8856704235076904
CONTRACTORS O O 0.9321414232254028
WIN O O 0.9999786615371704
AFRICAN B-MISC B-MISC 0.9962801337242126
CUP I-MISC I-MISC 0.8901792764663696
WINNERS I-MISC I-MISC 0.9751639366149902
' I-MISC I-MISC 0.999550998210907
CUP E-MISC E-MISC 0.9995076656341553
. O O 0.9962081909179688

League S-ORG O 0.8998327255249023
games O O 0.9994019269943237
on O O 0.9999663829803467
Thursday O O 0.9999772310256958
( O O 0.9999934434890747
home O O 0.9999914169311523
team O O 0.9999957084655762
in O O 0.9999986886978149
CAPS O O 0.997670590877533
) O O 0.9999159574508667
: O O 0.9999808073043823

NFL S-ORG S-ORG 0.8118977546691895
AMERICAN O O 0.9362735152244568
FOOTBALL-COLTS O O 0.8685166239738464
CLOBBER O O 0.9993230104446411
EAGLES S-ORG O 0.9380943775177002
TO O O 0.9999867677688599
STAY O O 0.9998089671134949
IN O O 0.9999687671661377
PLAYOFF O O 0.9148292541503906
HUNT O O 0.9894829392433167
. O O 0.9998165965080261

League S-LOC O 0.8769931793212891
game O O 0.9994899034500122
on O O 0.9999840259552002
Thursday O O 0.9999788999557495
( O O 0.9999936819076538
home O O 0.9999920129776001
team O O 0.9999955892562866
in O O 0.9999986886978149
CAPS O O 0.9975760579109192
) O O 0.9999198913574219
: O O 0.9999823570251465

SOCCER O O 0.9999433755874634
- O O 0.9999979734420776
SPAIN S-LOC S-LOC 0.9375867247581482
PICK O O 0.9999195337295532
UNCAPPED O O 0.936919629573822
ARMANDO S-PER O 0.777137279510498
FOR O O 0.9999984502792358
WORLD B-MISC B-MISC 0.9868611693382263
CUP E-MISC E-MISC 0.9916245341300964
CLASH O O 0.9977600574493408
. O O 0.9993791580200195

He O O 0.9999325275421143
has O O 0.9999997615814209
offered O O 0.9999998807907104
to O O 0.9999998807907104
apologise O O 0.9999980926513672
if O O 0.9999746084213257
Costa S-PER S-PER 0.7134295701980591
acknowledges O O 0.9998459815979004
the O O 0.999958872795105
provocation O O 0.9999774694442749
. O O 0.9999805688858032

The O O 0.9998303651809692
defeat O O 0.9999856948852539
put O O 0.9999988079071045
the O O 0.999969482421875
Italians S-MISC S-MISC 0.9951745867729187
out O O 0.9998769760131836
of O O 0.9999181032180786
the O O 0.9985463619232178
