
-- O O 0.9969527721405029
Hamburg S-LOC S-LOC 0.7314789295196533
newsroom O O 0.9977032542228699
+49-40-41903275 O O 0.9931558966636658

MUNICH S-LOC S-LOC 0.9721550345420837
, O O 0.9979890584945679
Germany S-LOC S-LOC 0.9898064732551575
1996-12-06 O O 0.9968836903572083

Deligst S-MISC O 0.5878158211708069
20/11/96 O O 0.9930242300033569
5,500 O O 0.9995719790458679
Indonesia S-LOC S-LOC 0.6211112141609192

Budisuryana S-MISC O 0.32205086946487427
22/11/96 O O 0.9900103211402893
3,800 O O 0.9989399313926697
Malaysia S-LOC S-LOC 0.6657128930091858

ZAANDAM S-LOC S-LOC 0.325506329536438
, O O 0.9952825903892517
Netherlands S-LOC S-LOC 0.9788169264793396
1996-12-06 O O 0.9952284097671509

VAIL S-LOC S-LOC 0.7179740071296692
, O O 0.9970357418060303
Colorado S-LOC S-LOC 0.9052886366844177
1996-12-07 O O 0.993118166923523

Name O O 0.8217549324035645
: O O 0.9981849789619446
Svetlana B-PER B-PER 0.9803463220596313
Gladishiva E-PER E-PER 0.9383322596549988

VAIL S-LOC S-LOC 0.7179740071296692
, O O 0.9970357418060303
Colorado S-LOC S-LOC 0.9052886366844177
1996-12-07 O O 0.993118166923523

VAIL S-LOC S-LOC 0.7179740071296692
, O O 0.9970357418060303
Colorado S-LOC S-LOC 0.9052886366844177
1996-12-07 O O 0.993118166923523

VAIL S-LOC S-LOC 0.7179740071296692
, O O 0.9970357418060303
Colorado S-LOC S-LOC 0.9052886366844177
1996-12-07 O O 0.993118166923523

Name O O 0.8450612425804138
: O O 0.9970856308937073
Renate B-PER B-PER 0.9648548364639282
Goetschl E-PER E-PER 0.8998128771781921

VAIL S-LOC S-LOC 0.7179740071296692
, O O 0.9970357418060303
Colorado S-LOC S-LOC 0.9052886366844177
1996-12-07 O O 0.993118166923523

Women O O 0.9049827456474304
's O O 0.9357039332389832
World B-MISC B-MISC 0.5176374316215515
Cup E-MISC E-MISC 0.5645458102226257

Super B-MISC O 0.7343845367431641
G E-MISC O 0.9900904893875122
standings O O 0.9973931312561035
: O O 0.9994908571243286

1. O O 0.9988164901733398
Austria S-LOC S-LOC 0.9341383576393127
1,973 O O 0.9976487755775452
points O O 0.9997121691703796

10. O O 0.9984979629516602
United B-LOC B-ORG 0.6720044612884521
States E-LOC E-ORG 0.6769410967826843
164 O O 0.9987916350364685

VAIL S-LOC S-LOC 0.7179740071296692
, O O 0.9970357418060303
Colorado S-LOC S-LOC 0.9052886366844177
1996-12-07 O O 0.993118166923523

OESTERSUND S-LOC S-LOC 0.797056257724762
, O O 0.9985866546630859
Sweden S-LOC S-LOC 0.9878702759742737
1996-12-07 O O 0.9966506361961365

Results O O 0.9977530837059021
of O O 0.9892784953117371
Saturday O O 0.9471121430397034
's O O 0.9910865426063538

Men O O 0.9659283757209778
's O O 0.9940186738967896
10 O O 0.9998618364334106
kms O O 0.999519944190979

3. O O 0.9962946772575378
Sashurin S-PER S-PER 0.5274141430854797
68 O O 0.9994342923164368
. O O 0.9996935129165649

Women O O 0.90022873878479
's O O 0.9940369129180908
7.5 O O 0.9994277358055115
kms O O 0.9993952512741089

VAIL S-LOC S-LOC 0.7179740071296692
, O O 0.9970357418060303
Colorado S-LOC S-LOC 0.9052886366844177
1996-12-07 O O 0.993118166923523

IGLS S-LOC O 0.3591141700744629
, O O 0.9980741739273071
Austria S-LOC S-LOC 0.9862063527107239
1996-12-07 O O 0.9947296380996704

TIGNES S-LOC S-LOC 0.8042834401130676
, O O 0.9987605810165405
France S-LOC S-LOC 0.9840376377105713
1996-12-07 O O 0.9960436820983887

IGLS S-LOC O 0.3591141700744629
, O O 0.9980741739273071
Austria S-LOC S-LOC 0.9862063527107239
1996-12-07 O O 0.9947296380996704

KANPUR S-LOC S-LOC 0.8844692707061768
, O O 0.9977596998214722
India S-LOC S-LOC 0.9813674092292786
1996-12-07 O O 0.9967453479766846

TIGNES S-LOC S-LOC 0.8042834401130676
, O O 0.9987605810165405
France S-LOC S-LOC 0.9840376377105713
1996-12-07 O O 0.9960436820983887

KUUSAMO S-LOC S-ORG 0.3585875630378723
, O O 0.9980348944664001
Finland S-LOC S-LOC 0.9845521450042725
1996-12-07 O O 0.9963975548744202

Leading O O 0.9918849468231201
results O O 0.9996306896209717
in O O 0.9998666048049927
a O O 0.999724805355072

1. O O 0.9978570342063904
Thoma S-PER S-PER 0.5320733785629272
210 O O 0.9998070597648621
points O O 0.9996294975280762

Leading O O 0.9913000464439392
goalscorers O O 0.9955959916114807
in O O 0.9998739957809448
the O O 0.9995906949043274

Sutton S-PER S-ORG 0.38019588589668274
( O O 0.998860239982605
Blackburn S-ORG S-ORG 0.828015148639679
) O O 0.9989767074584961

Ards S-ORG S-ORG 0.6626220345497131
0 O O 0.9988077878952026
Crusaders S-ORG S-ORG 0.7668182253837585
0 O O 0.9996509552001953

Cliftonville S-ORG S-ORG 0.5838380455970764
1 O O 0.9984492063522339
Portadown S-ORG S-ORG 0.5653793811798096
1 O O 0.9996891021728516

Glenavon S-ORG S-ORG 0.5972609519958496
2 O O 0.9992602467536926
Linfield S-ORG O 0.5944105982780457
1 O O 0.9998887777328491

Glentoran S-ORG S-ORG 0.5450120568275452
1 O O 0.9989544153213501
Coleraine S-ORG S-ORG 0.6540271043777466
0 O O 0.9995193481445312

matches O O 0.9984331727027893
on O O 0.9994993209838867
Saturday O O 0.991328775882721
: O O 0.9995007514953613

Pilkington B-MISC B-MISC 0.33720675110816956
Cup E-MISC E-MISC 0.5236250162124634
fourth O O 0.9972146153450012
round O O 0.9984686970710754

Reading S-ORG S-ORG 0.916680634021759
50 O O 0.9979177117347717
Widnes S-ORG S-ORG 0.9510781168937683
3 O O 0.9997102618217468

Bath S-ORG S-ORG 0.9270853996276855
35 O O 0.9994118213653564
Harlequins S-ORG S-ORG 0.9174298644065857
20 O O 0.99973064661026

Wasps S-ORG S-ORG 0.9486454725265503
15 O O 0.9993616938591003
Bristol S-ORG S-ORG 0.8930749893188477
13 O O 0.9994951486587524

Caerphilly S-ORG S-ORG 0.5855593085289001
20 O O 0.999049723148346
Cardiff S-ORG S-ORG 0.7377212047576904
34 O O 0.9996123909950256

Llanelli S-ORG S-ORG 0.8460326790809631
97 O O 0.9979720711708069
Newbridge S-ORG S-ORG 0.5873721241950989
10 O O 0.9995482563972473

Newport S-ORG S-ORG 0.6394213438034058
45 O O 0.9974066615104675
Dunvant S-ORG O 0.5055322051048279
22 O O 0.9996910095214844

Pontypridd S-ORG S-ORG 0.855277419090271
53 O O 0.9974009990692139
Bridgend S-ORG S-ORG 0.9003114700317383
9 O O 0.9991340041160583

Swansea S-ORG S-ORG 0.9407841563224792
49 O O 0.9993640780448914
Neath S-ORG S-ORG 0.8694057464599609
10 O O 0.9997020363807678

Boroughmuir S-ORG S-ORG 0.7353295683860779
31 O O 0.999108612537384
Watsonians S-ORG S-ORG 0.6880730390548706
35 O O 0.9997507929801941

Summaries O O 0.9847150444984436
of O O 0.9904125332832336
English S-MISC S-MISC 0.5814993977546692
premier O O 0.9977311491966248

Kanchelskis S-PER S-ORG 0.5261505842208862
28 O O 0.9995821118354797
) O O 0.9998571872711182
. O O 0.9997943043708801

Scottish S-MISC S-ORG 0.344312459230423
league O O 0.9885879755020142
standings O O 0.9986957907676697
after O O 0.999659538269043

Dunfermline S-ORG S-ORG 0.9259176850318909
2 O O 0.9987887740135193
Aberdeen S-ORG S-ORG 0.9359612464904785
3 O O 0.9992724061012268

Hearts S-ORG S-ORG 0.925137460231781
0 O O 0.9992745518684387
Raith S-ORG S-ORG 0.9375336766242981
0 O O 0.9995262622833252

Motherwell S-ORG S-ORG 0.9454590082168579
2 O O 0.9990253448486328
Celtic S-ORG S-ORG 0.9531497359275818
1 O O 0.9993715882301331

Rangers S-ORG S-ORG 0.9110039472579956
4 O O 0.999184787273407
Hibernian S-ORG S-ORG 0.9657025337219238
3 O O 0.999672532081604

Dundee S-ORG S-ORG 0.9228397607803345
2 O O 0.9986972212791443
Falkirk S-ORG S-ORG 0.963485836982727
0 O O 0.9997037053108215

Livingston S-ORG S-ORG 0.9301362633705139
2 O O 0.9989823698997498
Stenhousemuir S-ORG S-ORG 0.9021158218383789
1 O O 0.9997155070304871

Stranraer S-ORG S-ORG 0.8422508835792542
0 O O 0.999311089515686
Brechin S-ORG S-ORG 0.8278412222862244
1 O O 0.9994730353355408

Scottish B-MISC B-MISC 0.5163999795913696
Cup E-MISC E-MISC 0.5823336839675903
first O O 0.9971678853034973
round O O 0.9986200332641602

Alloa S-ORG S-ORG 0.8403645753860474
3 O O 0.9987518787384033
Hawick S-ORG S-ORG 0.6765695214271545
1 O O 0.9997619986534119

matches O O 0.9984331727027893
on O O 0.9994993209838867
Saturday O O 0.991328775882721
: O O 0.9995007514953613

Arsenal S-ORG S-ORG 0.9484416842460632
2 O O 0.998694121837616
Derby S-ORG S-ORG 0.9144853353500366
2 O O 0.9995080232620239

Chelsea S-ORG S-ORG 0.9452235102653503
2 O O 0.9986868500709534
Everton S-ORG S-ORG 0.9662662744522095
2 O O 0.9994087219238281

Coventry S-ORG S-ORG 0.9383915662765503
1 O O 0.9987565279006958
Tottenham S-ORG S-ORG 0.9638424515724182
2 O O 0.99940025806427

Leicester S-ORG S-ORG 0.9474557042121887
1 O O 0.9992617964744568
Blackburn S-ORG S-ORG 0.978553295135498
1 O O 0.9994423985481262

Middlesbrough S-ORG S-ORG 0.9711947441101074
0 O O 0.999498724937439
Leeds S-ORG S-ORG 0.9525060057640076
0 O O 0.9997949004173279

Sunderland S-ORG S-ORG 0.9619752764701843
1 O O 0.9990659356117249
Wimbledon S-ORG S-ORG 0.8987725377082825
3 O O 0.9998170733451843

Barnsley S-ORG S-ORG 0.9518743753433228
3 O O 0.9989101886749268
Southend S-ORG S-ORG 0.9602480530738831
0 O O 0.9994441866874695

Birmingham S-ORG S-ORG 0.8692788481712341
0 O O 0.9991649389266968
Grimsby S-ORG S-ORG 0.9604703783988953
0 O O 0.9996459484100342

Charlton S-ORG S-ORG 0.9167224168777466
2 O O 0.9986488223075867
Swindon S-ORG S-ORG 0.9676116108894348
0 O O 0.999586284160614

Huddersfield S-ORG S-ORG 0.9332006573677063
2 O O 0.9989608526229858
Norwich S-ORG S-ORG 0.9684487581253052
0 O O 0.9994378685951233

Ipswich S-ORG S-ORG 0.9542853236198425
0 O O 0.9995908141136169
Wolverhampton S-ORG S-ORG 0.9575597047805786
0 O O 0.999747097492218

Stoke S-ORG S-ORG 0.9527183771133423
2 O O 0.9987719655036926
Tranmere S-ORG S-ORG 0.9742786288261414
0 O O 0.9995423555374146

Barnet S-ORG S-ORG 0.8852209448814392
3 O O 0.9981654286384583
Wycombe S-ORG S-ORG 0.9189965724945068
3 O O 0.9995336532592773

Blackpool S-ORG S-ORG 0.9269400238990784
0 O O 0.9990593791007996
Hednesford S-ORG S-ORG 0.6854079961776733
1 O O 0.9998021721839905

Carlisle S-ORG S-ORG 0.8958173394203186
1 O O 0.9988480806350708
Darlington S-ORG S-ORG 0.9457825422286987
0 O O 0.9995388984680176

Chester S-ORG S-ORG 0.8449718952178955
1 O O 0.9961718916893005
Boston S-ORG S-ORG 0.698582112789154
0 O O 0.9988992214202881

Chesterfield S-ORG S-ORG 0.9243548512458801
2 O O 0.9988711476325989
Scarborough S-ORG S-ORG 0.9229078888893127
0 O O 0.9996436834335327

Enfield S-ORG S-ORG 0.6356248259544373
1 O O 0.9987369179725647
Peterborough S-ORG S-ORG 0.9425874352455139
1 O O 0.9994889497756958

Hull S-ORG S-ORG 0.934625506401062
1 O O 0.9986348748207092
Crewe S-ORG S-ORG 0.9449360966682434
5 O O 0.999481737613678

Mansfield S-ORG S-ORG 0.902894914150238
0 O O 0.9991618394851685
Stockport S-ORG S-ORG 0.9604533314704895
3 O O 0.9995323419570923

Preston S-ORG S-ORG 0.830091118812561
2 O O 0.9940348267555237
York S-ORG E-ORG 0.31342485547065735
3 O O 0.9993719458580017

Walsall S-ORG S-ORG 0.93310546875
1 O O 0.9993084669113159
Burnley S-ORG S-ORG 0.9554029703140259
1 O O 0.999386191368103

Wrexham S-ORG S-ORG 0.9321153163909912
2 O O 0.998988926410675
Scunthorpe S-ORG S-ORG 0.9199072122573853
2 O O 0.9995902180671692

Cardiff S-ORG S-ORG 0.896290123462677
0 O O 0.9992071986198425
Gillingham S-ORG S-ORG 0.9377078413963318
2 O O 0.9994471669197083

Murless S-PER S-PER 0.4990023672580719
71 O O 0.9979984164237976
67 O O 0.9998040795326233
73 O O 0.9995145797729492

Fourie S-PER S-PER 0.4399055540561676
69 O O 0.9992926120758057
73 O O 0.9994693398475647
71 O O 0.9997463822364807

HOBART S-LOC S-LOC 0.849480152130127
, O O 0.9972449541091919
Australia S-LOC S-LOC 0.9752317667007446
1996-12-07 O O 0.995134174823761

HOBART S-LOC S-LOC 0.849480152130127
, O O 0.9972449541091919
Australia S-LOC S-LOC 0.9752317667007446
1996-12-07 O O 0.995134174823761

W O O 0.956364095211029
L O O 0.9869269728660583
PCT O O 0.9683653116226196
GB O O 0.9826902151107788

W O O 0.956364095211029
L O O 0.9869269728660583
PCT O O 0.9683653116226196
GB O O 0.9826902151107788

W O O 0.956364095211029
L O O 0.9869269728660583
PCT O O 0.9683653116226196
GB O O 0.9826902151107788

W O O 0.956364095211029
L O O 0.9869269728660583
PCT O O 0.9683653116226196
GB O O 0.9826902151107788

DETROIT S-ORG S-ORG 0.8070255517959595
AT O O 0.9405887722969055
NEW B-LOC B-LOC 0.5819671154022217
JERSEY E-LOC E-MISC 0.32666176557540894

Results O O 0.9982890486717224
of O O 0.9457336068153381
National B-ORG B-ORG 0.5662336945533752
Basketball E-ORG E-ORG 0.2591768503189087

DETROIT S-ORG S-ORG 0.8850513696670532
93 O O 0.9971415400505066
Cleveland S-ORG S-ORG 0.7498102784156799
81 O O 0.998975396156311

Phoenix S-ORG S-ORG 0.6779781579971313
101 O O 0.998525083065033
SACRAMENTO S-ORG S-ORG 0.5064698457717896
95 O O 0.9937642812728882

UTAH S-ORG O 0.4863673448562622
106 O O 0.9992333650588989
Minnesota S-ORG S-ORG 0.47709646821022034
95 O O 0.994335949420929

PORTLAND S-ORG S-ORG 0.6473804712295532
97 O O 0.9980056881904602
Charlotte S-ORG S-ORG 0.4977456033229828
93 O O 0.997450053691864

Standings O O 0.9940620064735413
of O O 0.9077498316764832
National B-ORG B-ORG 0.6055895090103149
Hockey E-ORG E-ORG 0.46068644523620605

PHOENIX S-ORG S-ORG 0.5732918381690979
AT O O 0.937355101108551
NEW B-LOC B-LOC 0.5909426808357239
JERSEY E-LOC E-ORG 0.376350075006485

WASHINGTON S-ORG S-LOC 0.5292845368385315
AT O O 0.9711869955062866
NY B-LOC B-ORG 0.35866081714630127
ISLANDERS E-LOC E-ORG 0.5008983016014099

NY B-ORG B-ORG 0.5673567652702332
RANGERS E-ORG E-ORG 0.5470464825630188
AT O O 0.9729391932487488
TORONTO S-LOC S-LOC 0.5850940346717834

COLORADO S-ORG S-ORG 0.6348710060119629
AT O O 0.9391696453094482
LOS B-LOC B-LOC 0.45235881209373474
ANGELES E-LOC E-ORG 0.7191115021705627

Results O O 0.9981716871261597
of O O 0.937452495098114
National B-ORG B-ORG 0.604850709438324
Hockey E-ORG E-ORG 0.42537200450897217

Pittsburgh S-ORG S-ORG 0.8615574836730957
5 O O 0.9983394145965576
WASHINGTON S-ORG S-LOC 0.6262996196746826
3 O O 0.9995269775390625

Montreal S-ORG S-ORG 0.6792024374008179
3 O O 0.9982743263244629
CHICAGO S-ORG S-ORG 0.8221905827522278
1 O O 0.998798131942749

Philadelphia S-LOC S-ORG 0.8513782620429993
6 O O 0.9989961981773376
DALLAS S-LOC S-ORG 0.9183551669120789
3 O O 0.9990121126174927

EDMONTON S-LOC S-ORG 0.7060586214065552
5 O O 0.9987887740135193
Ottawa S-LOC S-ORG 0.5401774644851685
2 O O 0.9996010661125183

first O O 0.9994712471961975
division O O 0.9973704814910889
match O O 0.9997476935386658
: O O 0.99972003698349

Results O O 0.9983119964599609
of O O 0.9950957894325256
the O O 0.9874976873397827
World B-MISC B-MISC 0.5620096325874329
Cup E-MISC E-MISC 0.6078637838363647

Syria S-LOC S-LOC 0.81766676902771
- O O 0.9972598552703857
Nader B-PER S-PER 0.429740309715271
Jokhadar E-PER O 0.5945711135864258
7 O O 0.9994668364524841

[ O O 0.9807090759277344
CORRECTED O O 0.5155937671661377
14:06 O O 0.9956008195877075
GMT S-MISC O 0.5876399874687195
] O O 0.9891493916511536

Wasim B-PER B-PER 0.9869990944862366
Akram E-PER E-PER 0.9906829595565796
b O O 0.998764157295227
Harris S-PER S-PER 0.4074213206768036
4 O O 0.9997425675392151

Shahid B-PER B-PER 0.9908245801925659
Afridi E-PER E-PER 0.9891037940979004
b O O 0.9990924596786499
Harris S-PER S-PER 0.44070684909820557
2 O O 0.9997747540473938

Saqlain B-PER B-PER 0.9848299026489258
Mushtaq E-PER E-PER 0.9876468181610107
b O O 0.9992848038673401
Harris S-PER S-PER 0.4317294955253601
2 O O 0.9998162388801575

Mushtaq B-PER B-PER 0.9743589758872986
Ahmad E-PER E-PER 0.9543100595474243
not O O 0.9971164464950562
out O O 0.9986168146133423
5 O O 0.9999191761016846

Salim B-PER B-PER 0.9932160973548889
Malik E-PER E-PER 0.9887310862541199
not O O 0.997211754322052
out O O 0.9984073042869568
1 O O 0.9999287128448486

C. B-PER B-PER 0.9705252647399902
Cairns E-PER E-PER 0.9858291149139404
b O O 0.9989053010940552
Saqlain S-PER S-PER 0.5955683588981628
10 O O 0.9998443126678467

R. B-PER B-PER 0.9485666155815125
Kennedy E-PER E-PER 0.9634667038917542
not O O 0.9956681728363037
out O O 0.9983267188072205
7 O O 0.9997838139533997

BASKETBALL O O 0.7767456769943237
- O O 0.9963184595108032
EUROLEAGUE S-MISC O 0.19924867153167725
STANDINGS O O 0.5640245676040649
. O O 0.9973135590553284

Portuguesa S-ORG S-ORG 0.7651036381721497
1 O O 0.997724711894989
Atletico B-ORG B-ORG 0.8074456453323364
Mineiro E-ORG E-ORG 0.9767233729362488
0 O O 0.999723494052887

Scoreboard O O 0.9936364889144897
in O O 0.9997040629386902
the O O 0.9950917959213257
World B-MISC B-MISC 0.5701637268066406
Series E-MISC E-MISC 0.6072123050689697

C. B-PER B-PER 0.9780791997909546
Hooper E-PER E-PER 0.9882011413574219
run O O 0.9950975775718689
out O O 0.9987333416938782
7 O O 0.9997933506965637

K. B-PER B-PER 0.98109370470047
Benjamin E-PER E-PER 0.9361391663551331
b O O 0.9940491914749146
Warne S-PER E-PER 0.44472751021385193
8 O O 0.9998045563697815

C. B-PER B-PER 0.9638195037841797
Ambrose E-PER E-PER 0.9853535294532776
run O O 0.9937211275100708
out O O 0.9980928301811218
2 O O 0.9999185800552368

C. B-PER B-PER 0.9597944021224976
Walsh E-PER E-PER 0.9862827658653259
not O O 0.9971188306808472
out O O 0.9985608458518982
8 O O 0.9998956918716431

M. B-PER B-PER 0.9841392636299133
Taylor E-PER E-PER 0.9851866364479065
b O O 0.9980150461196899
McLean S-PER S-PER 0.39499059319496155
29 O O 0.9998397827148438

R. B-PER B-PER 0.966116726398468
Ponting E-PER E-PER 0.9843931794166565
lbw O O 0.990572988986969
McLean S-PER E-PER 0.3170466423034668
5 O O 0.9999243021011353

G. B-PER B-PER 0.991658627986908
Blewett E-PER E-PER 0.9861034154891968
not O O 0.998313307762146
out O O 0.999295711517334
57 O O 0.9997313618659973

S. B-PER B-ORG 0.5730998516082764
Law E-PER E-ORG 0.3861332833766937
b O O 0.996669590473175
Hooper S-PER S-PER 0.6047202348709106
21 O O 0.999808132648468

T. B-PER B-PER 0.8832606077194214
Moody E-PER E-PER 0.9530004262924194
not O O 0.995452344417572
out O O 0.9976414442062378
3 O O 0.9999139308929443

10-1-33-2 O O 0.9854618310928345
( O O 0.9998268485069275
1w O O 0.999315619468689
) O O 0.9999145269393921
. O O 0.999828577041626

[ O O 0.9808627367019653
CORRECTED O O 0.5254720449447632
08:40 O O 0.995368480682373
GMT S-MISC O 0.5946083664894104
] O O 0.9892703294754028

FLORIDA S-ORG S-ORG 0.8942596316337585
4 O O 0.9986023306846619
Ny B-ORG B-ORG 0.7954442501068115
Islanders E-ORG E-ORG 0.9345809817314148
2 O O 0.9994292855262756

NEW B-ORG B-ORG 0.9110855460166931
JERSEY E-ORG E-ORG 0.9291037321090698
2 O O 0.9983130693435669
Calgary S-ORG S-ORG 0.6857208013534546
1 O O 0.9990119934082031

Phoenix S-ORG S-ORG 0.7316312789916992
3 O O 0.9965487122535706
ST B-ORG B-ORG 0.9216645359992981
LOUIS E-ORG E-ORG 0.9601588249206543
0 O O 0.9994150400161743

MIAMI S-ORG S-ORG 0.9045687913894653
14 O O 0.9967191815376282
4 O O 0.9999606609344482
.778 O O 0.9963743090629578
- O O 0.9998362064361572

ORLANDO S-ORG S-ORG 0.9374018907546997
8 O O 0.9952729344367981
6 O O 0.9998990297317505
.571 O O 0.996109664440155
4 O O 0.999962329864502

WASHINGTON S-ORG S-ORG 0.7511847615242004
7 O O 0.9926215410232544
9 O O 0.9998596906661987
.438 O O 0.9946919083595276
6 O O 0.9999507665634155

BOSTON S-ORG S-ORG 0.9474768042564392
4 O O 0.9977965354919434
12 O O 0.9998520612716675
.250 O O 0.9983747005462646
9 O O 0.999935507774353

CHICAGO S-ORG S-ORG 0.9461358785629272
17 O O 0.9939396381378174
1 O O 0.9999587535858154
.944 O O 0.9992368221282959
- O O 0.9998853206634521

DETROIT S-ORG S-ORG 0.9756222367286682
13 O O 0.99101722240448
3 O O 0.9999297857284546
.813 O O 0.9767194986343384
3 O O 0.9999592304229736

CLEVELAND S-ORG S-ORG 0.9762803912162781
11 O O 0.9922828078269958
5 O O 0.9999419450759888
.688 O O 0.9782246351242065
5 O O 0.9999562501907349

ATLANTA S-ORG S-ORG 0.9499497413635254
10 O O 0.9961012601852417
8 O O 0.999907374382019
.556 O O 0.998497486114502
7 O O 0.9998700618743896

CHARLOTTE S-ORG S-ORG 0.9169895052909851
8 O O 0.9969731569290161
8 O O 0.9999127388000488
.500 O O 0.9984756112098694
8 O O 0.9999547004699707

MILWAUKEE S-ORG S-ORG 0.9690794944763184
8 O O 0.9968594312667847
8 O O 0.9999210834503174
.500 O O 0.9985563158988953
8 O O 0.9999568462371826

HOUSTON S-ORG S-ORG 0.9471840858459473
16 O O 0.9911766052246094
2 O O 0.9999594688415527
.889 O O 0.9981091022491455
- O O 0.9998834133148193

UTAH S-ORG S-ORG 0.7935806512832642
14 O O 0.9958935976028442
2 O O 0.9999300241470337
.875 O O 0.9845179915428162
1 O O 0.9999511241912842

VANCOUVER S-ORG S-ORG 0.832577645778656
2 O O 0.9975554347038269
16 O O 0.9994296431541443
.111 O O 0.9966366291046143
14 O O 0.9999384880065918

SEATTLE S-ORG S-ORG 0.9618639349937439
15 O O 0.9959577918052673
5 O O 0.9999459981918335
.750 O O 0.9988654851913452
- O O 0.9998698234558105

SACRAMENTO S-ORG S-ORG 0.9203193783760071
6 O O 0.9970411658287048
12 O O 0.9997790455818176
.333 O O 0.9972267746925354
8 O O 0.9999449253082275

PHOENIX S-ORG S-ORG 0.9494383931159973
2 O O 0.9979156851768494
14 O O 0.9997830986976624
.125 O O 0.9974851608276367
11 O O 0.9999204874038696

W O O 0.9400193691253662
L O O 0.9733537435531616
T O O 0.9294396042823792
PF O O 0.8904213905334473
PA O O 0.5755563974380493

W O O 0.9400193691253662
L O O 0.9733537435531616
T O O 0.9294396042823792
PF O O 0.8904213905334473
PA S-ORG O 0.5755563974380493

W O O 0.9400193691253662
L O O 0.9733537435531616
T O O 0.9294396042823792
PF O O 0.8904213905334473
PA O O 0.5755563974380493

W O O 0.9400193691253662
L O O 0.9733537435531616
T O O 0.9294396042823792
PF O O 0.8904213905334473
PA O O 0.5755563974380493

W O O 0.9400193691253662
L O O 0.9733537435531616
T O O 0.9294396042823792
PF O O 0.8904213905334473
PA O O 0.5755563974380493

W O O 0.9400193691253662
L O O 0.9733537435531616
T O O 0.9294396042823792
PF O O 0.8904213905334473
PA O O 0.5755563974380493

X O O 0.9906836748123169
-- O O 0.9985024929046631
CLINCHED O O 0.9183939099311829
DIVISION O O 0.8197435736656189
TITLE O O 0.9154090285301208

Y O O 0.9887307286262512
-- O O 0.9980059266090393
CLINCHED O O 0.9168281555175781
PLAYOFF O O 0.6584448218345642
BERTH O O 0.8648616671562195

NY B-ORG S-ORG 0.6266806721687317
JETS E-ORG O 0.8164035677909851
AT O O 0.9116846323013306
NEW B-LOC B-LOC 0.6544394493103027
ENGLAND E-LOC E-MISC 0.3885602355003357

Result O O 0.9967999458312988
of O O 0.9942905902862549
Dutch S-MISC S-MISC 0.884668231010437
first O O 0.998621940612793
division O O 0.9897668957710266

Results O O 0.9983028173446655
of O O 0.9971997737884521
German S-MISC S-MISC 0.8946473598480225
first O O 0.9991752505302429
division O O 0.9909967184066772

Bochum S-ORG S-ORG 0.8558151721954346
2 O O 0.9963790774345398
Bayer B-ORG B-ORG 0.8369952440261841
Leverkusen E-ORG E-ORG 0.980154812335968
2 O O 0.9993832111358643

Schalke S-ORG S-ORG 0.847366988658905
2 O O 0.9964073300361633
Hansa B-ORG B-ORG 0.9674839377403259
Rostock E-ORG E-ORG 0.9854640364646912
0 O O 0.9993977546691895

Summaries O O 0.984750509262085
of O O 0.9946341514587402
French S-MISC S-MISC 0.8111674785614014
first O O 0.9990559220314026
division O O 0.9905501008033752

Summary O O 0.867223858833313
of O O 0.9900415539741516
Dutch S-MISC S-MISC 0.8578582406044006
first O O 0.9986466765403748
division O O 0.9903109073638916

Standings O O 0.9931890964508057
in O O 0.9998453855514526
the O O 0.9997766613960266
French S-MISC S-MISC 0.7719316482543945
first O O 0.999176561832428

Results O O 0.998227059841156
of O O 0.9971075654029846
French S-MISC S-MISC 0.8239225745201111
first O O 0.9991254210472107
division O O 0.9906816482543945

5-2 O O 0.9980813264846802
Real B-ORG B-ORG 0.9506740570068359
Madrid E-ORG B-ORG 0.4476182758808136
Real B-ORG B-ORG 0.5951873064041138
Madrid E-ORG E-ORG 0.6473201513290405

First O O 0.8984318375587463
goalscorer O O 0.9985673427581787
of O O 0.9970167875289917
match O O 0.9995185136795044
: O O 0.9996519088745117

9-2 O O 0.9985910058021545
Davor B-PER B-PER 0.9651220440864563
Suker E-PER E-PER 0.9727280139923096
9-2 O O 0.9990501999855042
Ronaldo S-PER O 0.3922872543334961

12-1 O O 0.9978976249694824
Fernando B-PER B-PER 0.9851003289222717
Redondo E-PER E-PER 0.9622905254364014
9-1 O O 0.9998394250869751
Giovanni S-PER B-PER 0.8873001337051392

14-1 O O 0.9990131855010986
Victor B-PER B-PER 0.9948229789733887
Sanchez E-PER E-PER 0.9643566608428955
12-1 O O 0.9990142583847046
Guillermo S-PER B-PER 0.9318044781684875

16-1 O O 0.9840421676635742
Manolo B-PER B-PER 0.9452865719795227
Sanchis E-PER E-PER 0.9184542298316956
14-1 O O 0.9996364116668701
Gheorghe S-PER B-PER 0.8615578413009644

20-1 O O 0.9983981251716614
Luis B-PER B-PER 0.989704430103302
Milla E-PER E-PER 0.9743887186050415
25-1 O O 0.998721182346344
Luis S-PER B-PER 0.8998448848724365

40-1 O O 0.9975632429122925
Rafael B-PER B-PER 0.9883140325546265
