47.1 O O 0.9999853372573853
988.1 O O 0.9999970197677612
1135.5 O O 0.9999991655349731
46.7 O O 0.9999998807907104
894.9 O O 0.9999974966049194
822.0 O O 0.9999949932098389

Corn O O 0.9982523322105408
4.4 O O 0.9999948740005493
15.1 O O 1.0
87.0 O O 0.9999998807907104
0.6 O O 0.9999998807907104
22.1 O O 1.0
11.1 O O 0.9999998807907104

Total O O 0.9999197721481323
730.0 O O 0.9999397993087769
9176.1 O O 0.9999860525131226
8188.2 O O 0.9999908208847046
164.2 O O 0.999998927116394
3156.0 O O 0.9999957084655762
2686.7 O O 0.9999946355819702

Year O O 0.999518632888794
Ago O O 0.9877975583076477
47,000 O O 0.9998754262924194
24,300 O O 0.9999873638153076
8,700 O O 0.9999940395355225
8,200 O O 0.9999934434890747
12,200 O O 0.9999977350234985

( O O 0.9999843835830688
Chicago S-LOC S-LOC 0.9607411026954651
newsdesk O O 0.9999706745147705
312 O O 0.9999823570251465
408 O O 0.9999880790710449
8720 O O 0.9999709129333496
) O O 0.999998927116394

" O O 0.9999426603317261
Weather O O 0.9979456067085266
forecasts O O 0.999849796295166
have O O 0.9999995231628418
been O O 1.0
sketchy O O 0.9999991655349731
. O O 0.9999994039535522

( O O 0.9999575614929199
( O O 0.9997110962867737
Chicago B-ORG B-ORG 0.9703042507171631
Newsdesk E-ORG E-ORG 0.9736701846122742
312-408-8720 O O 0.9998986721038818
) O O 0.9999815225601196
) O O 0.9999949932098389

( O O 0.9999438524246216
( O O 0.999964714050293
Chicago S-LOC S-LOC 0.989581823348999
newsdesk O O 0.9999336004257202
312-408-8720 O O 0.9999891519546509
) O O 0.9999895095825195
) O O 0.9999967813491821

Nebraska S-LOC S-LOC 0.9925372004508972
fed O O 0.9999935626983643
cattle O O 0.9999961853027344
roundup O O 0.999998927116394
- O O 0.9999991655349731
USDA S-ORG S-ORG 0.9993410706520081
. O O 0.9985128045082092

Dressed O O 0.9948701858520508
Basis O O 0.9554169774055481
Delivered O O 0.9997182488441467
not O O 0.9999971389770508
well O O 0.9999996423721313
tested O O 0.9999982118606567
. O O 0.9999988079071045

Mussolini S-PER S-PER 0.9977860450744629
's O O 0.999828577041626
granddaughter O O 0.9999737739562988
rejoins O O 0.9999992847442627
far-right O O 0.9998241066932678
party O O 0.9999336004257202
. O O 0.9999972581863403

Italy S-LOC S-LOC 0.9997664093971252
commission O O 0.9999812841415405
concludes O O 0.9999996423721313
1997 O O 0.9999994039535522
budget O O 0.9999995231628418
examination O O 0.9999973773956299
. O O 0.9999994039535522

UK S-LOC S-LOC 0.9972050786018372
bookmakers O O 0.9999518394470215
lengthen O O 0.9999915361404419
Conservative S-MISC O 0.5242927670478821
victory O O 0.9999287128448486
odds O O 0.9999920129776001
. O O 0.999996542930603

-- O O 0.9995430707931519
London B-ORG B-ORG 0.9998107552528381
Newsroom E-ORG E-ORG 0.999950647354126
+44 O O 0.9999731779098511
171 O O 0.9999986886978149
542 O O 0.9999986886978149
7630 O O 0.9999960660934448

Feedlots O S-ORG 0.6878913044929504
reporting O O 0.9999544620513916
light O O 0.9999992847442627
inquiry O O 0.9999997615814209
from O O 1.0
buyers O O 0.9999990463256836
. O O 0.9999984502792358

Kansas S-LOC S-LOC 0.9941306710243225
feedlot O O 0.9979233741760254
cattle O O 0.9999876022338867
roundup O O 0.9999985694885254
- O O 0.999998927116394
USDA S-ORG S-ORG 0.9993615746498108
. O O 0.9983600974082947

Delphis B-ORG B-ORG 0.9627120494842529
Hanover E-ORG E-ORG 0.9764879941940308
weekly O O 0.9999208450317383
municipal O O 0.9999938011169434
bond O O 0.9999985694885254
yields O O 0.9999997615814209
. O O 0.9999997615814209

U.S. S-LOC S-LOC 0.9994792342185974
blasts O O 0.9999860525131226
release O O 0.9999996423721313
of O O 0.9999997615814209
convicted O O 0.9999979734420776
bomber O O 0.9999715089797974
. O O 0.9999966621398926

Port O O 0.9620084762573242
conditions O O 0.9990729093551636
update O O 0.9999921321868896
- O O 0.9999990463256836
Lloyds B-ORG B-ORG 0.9992653727531433
Shipping E-ORG E-ORG 0.9632713198661804
. O O 0.9715917110443115

Munich B-ORG B-ORG 0.9991289973258972
Re E-ORG E-ORG 0.9965997338294983
says O O 0.9999924898147583
to O O 1.0
split O O 0.9999992847442627
stock O O 0.9999986886978149
. O O 0.9999986886978149

-- O O 0.9998828172683716
Frankfurt B-ORG B-ORG 0.9998338222503662
Newsroom E-ORG E-ORG 0.999866247177124
, O O 0.9999874830245972
+49 O O 0.9999918937683105
69 O O 0.9999970197677612
756525 O O 0.999998927116394

-- O O 0.9997105002403259
Brussels B-ORG B-ORG 0.9998183846473694
Newsroom E-ORG E-ORG 0.9997702240943909
32 O O 0.999990701675415
2 O O 1.0
287 O O 1.0
6800 O O 0.9999994039535522

-- O O 0.9999860525131226
Bangkok S-MISC S-LOC 0.9994722008705139
newsroom O O 0.9999039173126221
( O O 0.9999958276748657
662 O O 0.999984860420227
) O O 0.9999985694885254
652-0642 O O 0.999998927116394

It O O 0.9999943971633911
ranged O O 0.9999994039535522
between O O 0.9999997615814209
830.20 O O 0.999908447265625
and O O 0.9999879598617554
831.40 O O 0.9999030828475952
. O O 0.9999719858169556

" O O 0.9999921321868896
This O O 0.9999662637710571
is O O 0.9999983310699463
a O O 0.9999997615814209
huge O O 0.9999992847442627
project O O 0.9999988079071045
... O O 0.9999995231628418

Ahold S-ORG S-ORG 0.9724196195602417
launches O O 0.9999333620071411
Asian S-MISC S-MISC 0.9946692585945129
food O O 0.9998787641525269
discount O O 0.9999983310699463
stores O O 0.9999994039535522
. O O 0.9999991655349731

2. O O 0.9999836683273315
Pernila B-PER B-PER 0.9998039603233337
Wiberg E-PER E-PER 0.9999810457229614
( O O 0.9999995231628418
Sweden S-LOC S-LOC 0.9999995231628418
) O O 0.9999957084655762
1:17.97 O O 0.9999350309371948

3. O O 0.9999911785125732
Carole B-PER B-PER 0.9999798536300659
Montillet E-PER E-PER 0.9999942779541016
( O O 0.9999988079071045
France S-LOC S-LOC 0.9999958276748657
) O O 0.9999921321868896
1:18.11 O O 0.9999306201934814

4. O O 0.9999881982803345
Hilde B-PER B-PER 0.9999839067459106
Gerg E-PER E-PER 0.9999921321868896
( O O 0.9999991655349731
Germany S-LOC S-LOC 0.9999996423721313
) O O 0.9999984502792358
1:18.15 O O 0.9999953508377075

5. O O 0.9999877214431763
Isolde B-PER B-PER 0.9999839067459106
Kostner E-PER E-PER 0.999984622001648
( O O 0.9999995231628418
Italy S-LOC S-LOC 0.9999986886978149
) O O 0.9999958276748657
1:18.19 O O 0.9999216794967651

6. O O 0.9999945163726807
Warwara B-PER B-PER 0.9999727010726929
Zelenskaja E-PER E-PER 0.9999922513961792
( O O 0.9999997615814209
Russia S-LOC S-LOC 0.999998927116394
) O O 0.9999940395355225
1:18.21 O O 0.9999573230743408

7. O O 0.9999717473983765
Madlen B-PER B-PER 0.9991557598114014
Brigger-Summermatter E-PER E-PER 0.9996967315673828
( O O 0.9999972581863403
Switzerland S-LOC S-LOC 0.9999932050704956
) O O 0.999993085861206
1:18.23 O O 0.9999450445175171

8. O O 0.9999934434890747
Florence B-PER B-PER 0.9964841604232788
Masnada E-PER E-PER 0.9998373985290527
( O O 0.9999986886978149
France S-LOC S-LOC 0.9999927282333374
) O O 0.999991774559021
1:18.31 O O 0.9999409914016724

9. O O 0.9999889135360718
Katja B-PER B-PER 0.9999904632568359
Seizinger E-PER E-PER 0.9999945163726807
( O O 0.9999994039535522
Germany S-LOC S-LOC 0.9999992847442627
) O O 0.9999954700469971
1:18.32 O O 0.9999380111694336

10= O O 0.9971500039100647
Martina B-PER B-PER 0.999924898147583
Ertl E-PER E-PER 0.9999880790710449
( O O 0.9999992847442627
Germany S-LOC S-LOC 0.9999990463256836
) O O 0.9999943971633911
1:18.48 O O 0.9999580383300781

10= O O 0.9982263445854187
Stefanie B-PER B-PER 0.9998030066490173
Schuster E-PER E-PER 0.9999759197235107
( O O 0.9999967813491821
Austria S-LOC S-LOC 0.999991774559021
) O O 0.9999890327453613
1:18.48 O O 0.9999474287033081

12. O O 0.9999754428863525
Bibiana B-PER B-PER 0.999868631362915
Perez E-PER E-PER 0.9999614953994751
( O O 0.9999879598617554
Italy S-LOC S-LOC 0.9999985694885254
) O O 0.9999909400939941
1:18.52 O O 0.999946117401123

13. O O 0.9999834299087524
Barbara B-PER B-PER 0.9999802112579346
Merlin E-PER E-PER 0.9999890327453613
( O O 0.9999954700469971
Italy S-LOC S-LOC 0.9999988079071045
) O O 0.9999934434890747
1:18.67 O O 0.9999555349349976

14. O O 0.9999755620956421
Sybille B-PER B-PER 0.9998897314071655
Brauner E-PER E-PER 0.9999703168869019
( O O 0.9999969005584717
Germany S-LOC S-LOC 0.9999985694885254
) O O 0.999992847442627
1:18.81 O O 0.9999595880508423

15. O O 0.9999645948410034
Katharina B-PER B-PER 0.9999336004257202
Gutensohn E-PER E-PER 0.9999825954437256
( O O 0.9999984502792358
Germany S-LOC S-LOC 0.9999994039535522
) O O 0.9999939203262329
1:18.92 O O 0.9999493360519409

16. O O 0.9999386072158813
Leatitia B-PER B-PER 0.998801589012146
Dalloz E-PER E-PER 0.9998227953910828
( O O 0.9999767541885376
France S-LOC S-LOC 0.9999932050704956
) O O 0.9999834299087524
1:18.96 O O 0.9999300241470337

17. O O 0.9999794960021973
Renate B-PER B-PER 0.9999864101409912
Goetschl E-PER E-PER 0.9999918937683105
( O O 0.9999986886978149
Austria S-LOC S-LOC 0.9999983310699463
) O O 0.9999932050704956
1:18.98 O O 0.999908447265625

18. O O 0.9999843835830688
Marianne B-PER B-PER 0.9999463558197021
Brechu E-PER E-PER 0.9999929666519165
( O O 0.999997615814209
France S-LOC S-LOC 0.9999967813491821
) O O 0.9999927282333374
1:19.02 O O 0.9999426603317261

19. O O 0.9999796152114868
Heidi B-PER B-PER 0.9999759197235107
Zurbriggen E-PER E-PER 0.9999871253967285
( O O 0.9999986886978149
Switzerland S-LOC S-LOC 0.9999984502792358
) O O 0.9999948740005493
1:19.03 O O 0.9999299049377441

20. O O 0.9999727010726929
Spela B-PER B-PER 0.9999444484710693
Bracun E-PER E-PER 0.9999740123748779
( O O 0.9999945163726807
Slovenia S-LOC S-LOC 0.9999986886978149
) O O 0.9999943971633911
1:19.07 O O 0.9999222755432129

21. O O 0.9999837875366211
Shannon B-PER B-PER 0.9999256134033203
Nobis E-PER E-PER 0.9999903440475464
( O O 0.9999986886978149
U.S. S-LOC S-LOC 0.9999924898147583
) O O 0.9999133348464966
1:19.08 O O 0.9999121427536011

22= O O 0.9975727200508118
Regine B-PER B-PER 0.9996145963668823
Cavagnoud E-PER E-PER 0.9999450445175171
( O O 0.9999954700469971
France S-LOC S-LOC 0.9999927282333374
) O O 0.9999841451644897
1:19.21 O O 0.9999364614486694

22= O O 0.9976044297218323
Anita B-PER B-PER 0.9997796416282654
Wachter E-PER E-PER 0.9999852180480957
( O O 0.9999983310699463
Austria S-LOC S-LOC 0.9999978542327881
) O O 0.9999927282333374
1:19.21 O O 0.9999409914016724

24. O O 0.9999632835388184
Megan B-PER B-PER 0.9999376535415649
Gerety E-PER E-PER 0.9999891519546509
( O O 0.9999971389770508
U.S. S-LOC S-LOC 0.9999896287918091
) O O 0.9998894929885864
1:19.39 O O 0.9998756647109985

25. O O 0.9999583959579468
Hilary B-PER B-PER 0.999954104423523
Lindh E-PER E-PER 0.999996542930603
( O O 0.9999985694885254
U.S. S-LOC S-LOC 0.9999923706054688
) O O 0.9999200105667114
1:19.41 O O 0.99988853931427

26= O O 0.9976663589477539
Catherine B-PER B-PER 0.999796450138092
Borghi E-PER E-PER 0.9999827146530151
( O O 0.9999969005584717
Switzerland S-LOC S-LOC 0.9999961853027344
) O O 0.9999912977218628
1:19.44 O O 0.9999512434005737

26= O O 0.9974483251571655
Michaela B-PER B-PER 0.99989914894104
Dorfmeister E-PER E-PER 0.9999964237213135
( O O 0.9999995231628418
Austria S-LOC S-LOC 0.9999977350234985
) O O 0.9999943971633911
1:19.44 O O 0.9999370574951172

28. O O 0.9999650716781616
Alexandra B-PER B-PER 0.9999803304672241
Meissnitzer E-PER E-PER 0.9999927282333374
( O O 0.999998927116394
Austria S-LOC S-LOC 0.9999985694885254
) O O 0.9999927282333374
1:19.53 O O 0.9999314546585083

30. O O 0.9999545812606812
Monika B-PER B-PER 0.9999493360519409
Tschirky E-PER E-PER 0.999982476234436
( O O 0.9999916553497314
Switzerland S-LOC S-LOC 0.9999953508377075
) O O 0.999991774559021
1:19.60 O O 0.9999215602874756

ALPINE O O 0.9993618130683899
SKIING-WOMEN O S-PER 0.39702308177948
'S O O 0.9876272678375244
DOWNHILL O O 0.948735773563385
WINNER O O 0.9998675584793091
PROFILE O O 0.9991982579231262
. O O 0.9998960494995117

ALPINE O O 0.9991476535797119
SKIING-WOMEN O S-PER 0.2952786087989807
'S O O 0.9977153539657593
WORLD B-MISC B-MISC 0.9934172630310059
CUP E-MISC E-MISC 0.9995861649513245
STANDINGS O O 0.9996370077133179
. O O 0.9999403953552246

standings O O 0.9999973773956299
after O O 0.9999997615814209
Saturday O O 0.9999681711196899
's O O 0.9999630451202393
downhill O O 0.9999741315841675
race O O 0.9999901056289673
: O O 0.9999982118606567

2. O O 0.9999876022338867
Renate B-PER B-PER 0.999982476234436
Goetschl E-PER E-PER 0.9999927282333374
( O O 0.9999988079071045
Austria S-LOC S-LOC 0.9999966621398926
) O O 0.9999938011169434
132 O O 0.9999852180480957

3. O O 0.9999914169311523
Carole B-PER B-PER 0.9999830722808838
Montillet E-PER E-PER 0.9999942779541016
( O O 0.9999985694885254
France S-LOC S-LOC 0.9999939203262329
) O O 0.9999916553497314
86 O O 0.9999698400497437

4. O O 0.99998939037323
Pernilla B-PER B-PER 0.9999927282333374
Wiberg E-PER E-PER 0.9999939203262329
( O O 0.9999994039535522
Sweden S-LOC S-LOC 0.9999996423721313
) O O 0.999996542930603
75 O O 0.9999901056289673

5. O O 0.9999837875366211
Heidi B-PER B-PER 0.9999719858169556
Zurbriggen E-PER E-PER 0.9999867677688599
( O O 0.999997615814209
Switzerland S-LOC S-LOC 0.9999970197677612
) O O 0.9999961853027344
69 O O 0.9999966621398926

6. O O 0.9999767541885376
Regina B-PER B-PER 0.9999122619628906
Haeusl E-PER E-PER 0.9999860525131226
( O O 0.9999889135360718
Germany S-LOC S-LOC 0.9999971389770508
) O O 0.9999902248382568
66 O O 0.9999969005584717

7. O O 0.9999817609786987
Alexandra B-PER B-PER 0.9999724626541138
Meissnitzer E-PER E-PER 0.9999923706054688
( O O 0.9999984502792358
Austria S-LOC S-LOC 0.9999982118606567
) O O 0.9999943971633911
65 O O 0.9999940395355225

8. O O 0.9999902248382568
Isolde B-PER B-PER 0.9999853372573853
Kostner E-PER E-PER 0.9999858140945435
( O O 0.9999992847442627
Italy S-LOC S-LOC 0.999996542930603
) O O 0.9999951124191284
60 O O 0.9999825954437256

10= O O 0.9982984662055969
Megan B-PER B-PER 0.9997866749763489
Gerety E-PER E-PER 0.9999792575836182
( O O 0.9999932050704956
U.S. S-LOC S-LOC 0.999954104423523
) O O 0.9996378421783447
51 O O 0.9999778270721436

10= O O 0.9969898462295532
Warwara B-PER B-PER 0.9993857145309448
Zelenskaja E-PER E-PER 0.9999215602874756
( O O 0.9999995231628418
Russia S-LOC S-LOC 0.9999979734420776
) O O 0.9999904632568359
51 O O 0.9999899864196777

10= O O 0.9991579055786133
Florence S-LOC B-PER 0.9700639843940735
Masnada S-PER E-PER 0.9980738162994385
( O O 0.9999969005584717
France S-LOC S-LOC 0.9999872446060181
) O O 0.9999815225601196
51 O O 0.9999912977218628

13= O O 0.994484007358551
Picabo B-PER B-PER 0.9965448975563049
Street E-PER E-PER 0.9507073163986206
( O O 0.9999927282333374
U.S. S-LOC S-LOC 0.999935507774353
) O O 0.999711811542511
50 O O 0.9999454021453857

13= O O 0.9978200197219849
Stefanie B-PER B-PER 0.9997877478599548
Schuster E-PER E-PER 0.9999805688858032
( O O 0.9999967813491821
Austria S-LOC S-LOC 0.9999877214431763
) O O 0.9999901056289673
50 O O 0.9999818801879883

15. O O 0.9999569654464722
Miriam B-PER B-PER 0.9999434947967529
Vogt E-PER E-PER 0.9999922513961792
( O O 0.9999951124191284
Germany S-LOC S-LOC 0.9999983310699463
) O O 0.9999881982803345
47 O O 0.9999922513961792

16. O O 0.9999656677246094
Bibiana B-PER B-PER 0.9998928308486938
Perez E-PER E-PER 0.9999663829803467
( O O 0.9999809265136719
Italy S-LOC S-LOC 0.9999970197677612
) O O 0.9999872446060181
45 O O 0.9999908208847046

17. O O 0.9999803304672241
Hilde B-PER B-PER 0.9999873638153076
Gerg E-PER E-PER 0.9999915361404419
( O O 0.9999985694885254
Germany S-LOC S-LOC 0.9999984502792358
) O O 0.9999932050704956
42 O O 0.9999955892562866

18. O O 0.9999855756759644
Barbara B-PER B-PER 0.9999746084213257
Merlin E-PER E-PER 0.9999864101409912
( O O 0.9999920129776001
Germany S-LOC S-LOC 0.9999982118606567
) O O 0.9999850988388062
38 O O 0.9999969005584717

19= O O 0.9974204301834106
Svetlana B-PER B-PER 0.9999345541000366
Gladishiva E-PER E-PER 0.9999887943267822
( O O 0.9999991655349731
Russia S-LOC S-LOC 0.9999964237213135
) O O 0.9999901056289673
23 O O 0.9999977350234985

19= O O 0.9973589777946472
Regine B-PER B-PER 0.9996627569198608
Cavagnoud E-PER E-PER 0.9999152421951294
( O O 0.9999940395355225
France S-LOC S-LOC 0.9999833106994629
) O O 0.9999773502349854
23 O O 0.9999958276748657

2. O O 0.999990701675415
Pernilla B-PER B-PER 0.9999929666519165
Wiberg E-PER E-PER 0.9999953508377075
( O O 0.9999995231628418
Sweden S-LOC S-LOC 0.9999996423721313
) O O 0.9999969005584717
353 O O 0.9999797344207764

3. O O 0.9999346733093262
Hide B-PER B-PER 0.9998531341552734
Gerg E-PER E-PER 0.9999024868011475
( O O 0.9999994039535522
Germany S-LOC S-LOC 0.9999990463256836
) O O 0.999996542930603
276 O O 0.9999958276748657

4. O O 0.9999891519546509
Anita B-PER B-PER 0.9999505281448364
Wachter E-PER E-PER 0.999987006187439
( O O 0.9999984502792358
Austria S-LOC S-LOC 0.9999983310699463
) O O 0.9999939203262329
180 O O 0.9999638795852661

5. O O 0.9999879598617554
Isolde B-PER B-PER 0.9999822378158569
Kostner E-PER E-PER 0.9999823570251465
( O O 0.9999994039535522
Italy S-LOC S-LOC 0.9999985694885254
) O O 0.9999958276748657
157 O O 0.9999772310256958

6. O O 0.9999879598617554
Heidi B-PER B-PER 0.9999703168869019
Zurbriggen E-PER E-PER 0.9999884366989136
( O O 0.9999984502792358
Switzerland S-LOC S-LOC 0.9999977350234985
) O O 0.9999942779541016
153 O O 0.9999841451644897

7. O O 0.9999924898147583
Warwara B-PER B-PER 0.999968409538269
Zelenskaja E-PER E-PER 0.9999923706054688
( O O 0.9999996423721313
Russia S-LOC S-LOC 0.9999990463256836
) O O 0.9999953508377075
151 O O 0.9999828338623047

8= O O 0.9946601986885071
Renate B-PER B-PER 0.9993857145309448
Goetschl E-PER E-PER 0.9999914169311523
( O O 0.999998927116394
Austria S-LOC S-LOC 0.9999963045120239
) O O 0.9999922513961792
146 O O 0.9999685287475586

8= O O 0.9958906173706055
Carole B-PER B-PER 0.9997498393058777
Montillet E-PER E-PER 0.9999810457229614
( O O 0.9999980926513672
France S-LOC S-LOC 0.9999905824661255
) O O 0.9999855756759644
146 O O 0.9999537467956543

10. O O 0.9999890327453613
Svetlana B-PER B-PER 0.9999716281890869
Gladishiva E-PER E-PER 0.999993085861206
( O O 0.9999991655349731
Russia S-LOC S-LOC 0.999998927116394
) O O 0.9999961853027344
137 O O 0.999993085861206

11. O O 0.9999804496765137
Florence S-LOC B-PER 0.9939950108528137
Masnada S-PER E-PER 0.9996761083602905
( O O 0.9999983310699463
France S-LOC S-LOC 0.9999929666519165
) O O 0.9999934434890747
133 O O 0.9999877214431763

12. O O 0.9999774694442749
Deborah B-PER B-PER 0.9999690055847168
Compagnoni E-PER E-PER 0.9999895095825195
( O O 0.9999992847442627
Italy S-LOC S-LOC 0.999998927116394
) O O 0.9999967813491821
120 O O 0.9999699592590332

13. O O 0.9999896287918091
Martina B-PER B-PER 0.9999756813049316
Ertl E-PER E-PER 0.9999876022338867
( O O 0.9999992847442627
Germany S-LOC S-LOC 0.9999994039535522
) O O 0.9999969005584717
119 O O 0.9999738931655884

15. O O 0.9999711513519287
Urska B-PER B-PER 0.9999511241912842
Horvat E-PER E-PER 0.9999785423278809
( O O 0.9999982118606567
Slovenia S-LOC S-LOC 0.9999990463256836
) O O 0.9999961853027344
108 O O 0.9999825954437256

16= O O 0.9979614019393921
Sabina B-PER B-PER 0.9996510744094849
Panzanini E-PER E-PER 0.999976396560669
( O O 0.9999996423721313
Italy S-LOC S-LOC 0.9999988079071045
) O O 0.9999957084655762
100 O O 0.9999216794967651

18. O O 0.9999856948852539
Barbara B-PER B-PER 0.9999761581420898
Merlin E-PER E-PER 0.9999855756759644
( O O 0.999995231628418
Italy S-LOC S-LOC 0.9999983310699463
) O O 0.9999947547912598
92 O O 0.9999822378158569

19. O O 0.9999872446060181
Stefanie B-PER B-PER 0.9999597072601318
Schuster E-PER E-PER 0.9999915361404419
( O O 0.9999957084655762
Austria S-LOC S-LOC 0.9999901056289673
) O O 0.9999895095825195
89 O O 0.9999715089797974

20. O O 0.9999529123306274
Miriam B-PER B-PER 0.9999455213546753
Vogt E-PER E-PER 0.9999936819076538
( O O 0.9999951124191284
Germany S-LOC S-LOC 0.9999985694885254
) O O 0.9999921321868896
76 O O 0.9999523162841797

1. O O 0.999987006187439
Pernilla B-PER B-PER 0.9999920129776001
Wiberg E-PER E-PER 0.9999947547912598
( O O 0.9999995231628418
Sweden S-LOC S-LOC 0.9999997615814209
) O O 0.9999963045120239
180 O O 0.9999725818634033

2. O O 0.9999896287918091
Hilde B-PER B-PER 0.9999865293502808
Gerg E-PER E-PER 0.9999943971633911
( O O 0.999998927116394
Germany S-LOC S-LOC 0.9999988079071045
) O O 0.9999935626983643
130 O O 0.9998934268951416

3. O O 0.9999673366546631
Svetland B-PER B-PER 0.9997641444206238
Gladishiva E-PER E-PER 0.9999822378158569
( O O 0.9999992847442627
Russia S-LOC S-LOC 0.9999982118606567
) O O 0.9999945163726807
114 O O 0.9999767541885376

4. O O 0.9999914169311523
Warwara B-PER B-PER 0.9999696016311646
Zelenskaja E-PER E-PER 0.9999873638153076
( O O 0.9999996423721313
Russia S-LOC S-LOC 0.9999988079071045
) O O 0.9999948740005493
100 O O 0.9999074935913086

5. O O 0.9999914169311523
Florence B-PER B-PER 0.9952430129051208
Masnada E-PER E-PER 0.9997914433479309
( O O 0.999997615814209
France S-LOC S-LOC 0.9999908208847046
) O O 0.9999903440475464
82 O O 0.9999874830245972

6. O O 0.9999903440475464
Katja B-PER B-PER 0.9999884366989136
Seizinger E-PER E-PER 0.9999938011169434
( O O 0.9999990463256836
Germany S-LOC S-LOC 0.9999986886978149
) O O 0.9999959468841553
74 O O 0.9999963045120239

7. O O 0.9999864101409912
Isolde B-PER B-PER 0.9999806880950928
Kostner E-PER E-PER 0.9999847412109375
( O O 0.9999995231628418
Italy S-LOC S-LOC 0.9999979734420776
) O O 0.9999964237213135
65 O O 0.999992847442627

8. O O 0.9999947547912598
Carole B-PER B-PER 0.9999815225601196
Montillet E-PER E-PER 0.9999945163726807
( O O 0.9999985694885254
France S-LOC S-LOC 0.999992847442627
) O O 0.9999924898147583
60 O O 0.9999834299087524

9. O O 0.999988317489624
Martina B-PER B-PER 0.9999790191650391
Ertl E-PER E-PER 0.9999923706054688
( O O 0.9999988079071045
Germany S-LOC S-LOC 0.999998927116394
) O O 0.999992847442627
58 O O 0.9999945163726807

10. O O 0.9999884366989136
Anita B-PER B-PER 0.9999589920043945
Wachter E-PER E-PER 0.9999871253967285
( O O 0.9999972581863403
Austria S-LOC S-LOC 0.9999960660934448
) O O 0.9999924898147583
49 O O 0.9999849796295166

11. O O 0.9999651908874512
Heidi B-PER B-PER 0.9999794960021973
Zurbriggen E-PER E-PER 0.9999853372573853
( O O 0.9999980926513672
Switzerland S-LOC S-LOC 0.9999964237213135
) O O 0.9999924898147583
43 O O 0.9999922513961792

12= O O 0.9970360994338989
Madlen B-PER B-PER 0.9946696162223816
Brigger-Summermatter E-PER E-PER 0.9960269927978516
( O O 0.9999871253967285
Switzerland S-LOC S-LOC 0.9999833106994629
) O O 0.9999783039093018
42 O O 0.9999960660934448

12= O O 0.9981284737586975
Barbara B-PER B-PER 0.9999442100524902
Merlin E-PER E-PER 0.9999849796295166
( O O 0.9999939203262329
Italy S-LOC S-LOC 0.9999967813491821
) O O 0.9999898672103882
42 O O 0.9999971389770508

12= O O 0.997760534286499
Katharina B-PER B-PER 0.999805748462677
Gutensohn E-PER E-PER 0.9999775886535645
( O O 0.9999974966049194
Germany S-LOC S-LOC 0.9999980926513672
) O O 0.99998939037323
42 O O 0.9999966621398926

15. O O 0.9999774694442749
Stefanie B-PER B-PER 0.9999538660049438
Schuster E-PER E-PER 0.9999884366989136
( O O 0.999995231628418
Austria S-LOC S-LOC 0.9999816417694092
) O O 0.9999847412109375
39 O O 0.9999822378158569

16. O O 0.9999284744262695
Leatitia B-PER B-PER 0.9992827773094177
Dalloz E-PER E-PER 0.9998621940612793
( O O 0.9999622106552124
France S-LOC S-LOC 0.9999839067459106
) O O 0.9999672174453735
33 O O 0.999983549118042

17. O O 0.9999748468399048
Bibiana B-PER B-PER 0.999894380569458
Perez E-PER E-PER 0.9999653100967407
( O O 0.9999843835830688
Italy S-LOC S-LOC 0.9999954700469971
) O O 0.9999852180480957
30 O O 0.999997615814209

18= O O 0.9961502552032471
Miriam B-PER B-PER 0.9998207688331604
Vogt E-PER E-PER 0.9999909400939941
( O O 0.9999943971633911
Germany S-LOC S-LOC 0.999996542930603
) O O 0.9999825954437256
29 O O 0.9999978542327881

18= O O 0.9961286783218384
Marianne B-PER B-PER 0.9998772144317627
Brechu E-PER E-PER 0.9999926090240479
( O O 0.9999960660934448
France S-LOC S-LOC 0.9999845027923584
) O O 0.9999845027923584
29 O O 0.999997615814209

20. O O 0.9999721050262451
Alexandra B-PER B-PER 0.9999794960021973
Meissnitzer E-PER E-PER 0.9999908208847046
( O O 0.9999984502792358
Austria S-LOC S-LOC 0.9999972581863403
) O O 0.9999922513961792
27 O O 0.9999986886978149

2. O O 0.9999886751174927
Katja B-PER B-PER 0.9999903440475464
Seizinger E-PER E-PER 0.9999940395355225
( O O 0.9999994039535522
Germany S-LOC S-LOC 0.9999992847442627
) O O 0.9999958276748657
1:48.53 O O 0.9999524354934692

3. O O 0.9999828338623047
Isolde B-PER B-PER 0.9999866485595703
Kostner E-PER E-PER 0.9999862909317017
( O O 0.9999995231628418
Italy S-LOC S-LOC 0.9999994039535522
) O O 0.9999979734420776
1:48.91 O O 0.9999843835830688

4. O O 0.9999866485595703
Alexandra B-PER B-PER 0.9999768733978271
Meissnitzer E-PER E-PER 0.9999896287918091
( O O 0.9999988079071045
Austria S-LOC S-LOC 0.9999988079071045
) O O 0.9999926090240479
1:49.13 O O 0.9999301433563232

5. O O 0.9999858140945435
Megan B-PER B-PER 0.9999366998672485
Gerety E-PER E-PER 0.9999905824661255
( O O 0.9999972581863403
U.S. S-LOC S-LOC 0.9999903440475464
) O O 0.9998998641967773
1:49.26 O O 0.9998775720596313

6. O O 0.9999814033508301
